pkey,Previous_occupation_42,previous_emp_type,retirement_age
81550,"csp_4_5","ec-1-6",65
81553,"csp_3_3","ec-1-6",65
81569,"csp_6_7","ec-1-6",60
81578,"csp_6_8","ec-1-6",60
81583,"csp_2_1","ec-2-1",65
81591,"csp_4_6","ec-1-6",60
81625,"csp_6_3","ec-1-6",65
81629,"csp_5_2","ec-1-6",61
81633,"csp_6_2","ec-1-6",60
81639,"csp_4_6","ec-1-6",60
81647,"csp_5_3","ec-1-6",59
81648,"csp_6_4","ec-1-6",58
81672,"csp_6_2","ec-1-6",62
81674,"csp_6_3","ec-1-6",60
81689,"csp_6_7","ec-1-6",57
81706,"csp_1_2","ec-2-1",59
81710,"csp_4_6","ec-1-6",60
81722,"csp_5_2","ec-1-6",65
81728,"csp_5_3","ec-1-6",60
81743,"csp_1_1","ec-2-1",65
81744,"csp_4_6","ec-1-6",60
81747,"csp_5_2","ec-1-6",60
81759,"csp_6_5","ec-1-6",60
81761,"csp_5_2","ec-1-6",65
81788,"csp_6_3","ec-1-6",64
81789,"csp_6_8","ec-1-6",60
81790,"csp_4_8","ec-1-6",60
81796,"csp_6_7","ec-1-2",63
81807,"csp_2_3","ec-2-2",58
81817,"csp_5_6","ec-1-6",55
81822,"csp_6_8","ec-1-6",59
81823,"csp_6_7","ec-1-6",59
81834,"csp_5_2","ec-1-6",60
81837,"csp_5_6","ec-1-6",63
81849,"csp_4_5","ec-1-6",65
81854,"csp_5_6","ec-1-6",63
81864,"csp_5_4","ec-1-6",60
81870,"csp_4_3","ec-1-5",60
81886,"csp_5_4","ec-1-6",60
81888,"csp_5_3","ec-1-6",65
81889,"csp_6_7","ec-1-6",57
81904,"csp_6_5","ec-1-6",60
81905,"csp_6_4","ec-1-6",60
81908,"csp_5_4","ec-1-6",62
81931,"csp_6_2","ec-1-6",65
81939,"csp_1_1","ec-2-1",60
81952,"csp_5_2","ec-1-3",56
81957,"csp_4_6","ec-1-6",61
81962,"csp_5_4","ec-1-5",57
81974,"csp_6_7","ec-1-6",60
81975,"csp_5_4","ec-1-6",60
81977,"csp_6_8","ec-1-6",65
81992,"csp_6_4","ec-1-6",56
81999,"csp_6_3","ec-1-6",67
82000,"csp_5_6","ec-1-6",60
82017,"csp_6_5","ec-1-6",65
82023,"csp_6_2","ec-1-6",65
82039,"csp_6_3","ec-1-6",58
82041,"csp_1_1","ec-2-1",64
82046,"csp_5_6","ec-1-6",60
82064,"csp_4_6","ec-1-6",61
82071,"csp_6_7","ec-1-6",60
82078,"csp_5_6","ec-1-6",60
82080,"csp_5_2","ec-1-6",60
82087,"csp_5_4","ec-1-6",54
82101,"csp_5_2","ec-1-6",60
82111,"csp_2_2","ec-2-2",60
82119,"csp_5_6","ec-1-6",60
82121,"csp_5_4","ec-1-6",59
82138,"csp_2_1","ec-2-1",62
82143,"csp_4_6","ec-1-6",60
82145,"csp_1_1","ec-2-1",60
82146,"csp_6_2","ec-1-5",58
82149,"csp_5_2","ec-1-6",60
82152,"csp_5_3","ec-1-6",60
82158,"csp_6_3","ec-1-6",60
82170,"csp_6_7","ec-1-6",52
82182,"csp_6_8","ec-1-6",60
82187,"csp_1_1","ec-2-1",60
82207,"csp_5_2","ec-1-6",60
82216,"csp_6_3","ec-1-6",50
82217,"csp_6_3","ec-1-6",56
82218,"csp_5_6","ec-1-6",65
82230,"csp_3_8","ec-1-6",64
82235,"csp_6_3","ec-1-6",59
82238,"csp_1_1","ec-2-1",60
82241,"csp_4_6","ec-2-1",54
82244,"csp_3_3","ec-1-6",52
82250,"csp_1_1","ec-2-1",57
82255,"csp_5_2","ec-1-6",65
82257,"csp_3_4","ec-1-6",59
82260,"csp_1_3","ec-2-2",60
82274,"csp_5_2","ec-1-5",60
82281,"csp_4_7","ec-1-6",64
82289,"csp_6_3","ec-1-6",65
82291,"csp_6_9","ec-1-6",58
82295,"csp_1_1","ec-2-2",60
82297,"csp_2_3","ec-2-2",65
82308,"csp_2_2","ec-2-2",60
82318,"csp_5_3","ec-1-6",56
82319,"csp_4_2","ec-1-6",60
82322,"csp_4_3","ec-1-6",60
82325,"csp_5_2","ec-1-6",60
82326,"csp_5_2","ec-1-6",65
82336,"csp_1_1","ec-2-1",56
82347,"csp_5_6","ec-1-6",60
82356,"csp_1_1","ec-2-1",57
82363,"csp_1_1","ec-2-2",60
82369,"csp_6_3","ec-1-6",60
82370,"csp_1_1","ec-2-2",60
82375,"csp_6_5","ec-1-6",59
82381,"csp_2_2","ec-2-1",57
82385,"csp_5_6","ec-1-6",55
82386,"csp_4_3","ec-1-6",60
82410,"csp_5_2","ec-1-6",60
82411,"csp_1_3","ec-2-2",57
82419,"csp_4_5","ec-1-5",58
82431,"csp_6_8","ec-1-6",63
82437,"csp_1_1","ec-2-1",60
82442,"csp_5_2","ec-1-6",60
82445,"csp_1_1","ec-2-1",60
82448,"csp_5_2","ec-1-6",60
82453,"csp_4_7","ec-1-6",54
82461,"csp_5_2","ec-1-6",60
82469,"csp_5_2","ec-1-5",60
82475,"csp_4_6","ec-1-6",65
82481,"csp_5_2","ec-1-6",60
82486,"csp_3_5","ec-1-6",60
82487,"csp_6_5","ec-1-6",62
82490,"csp_1_2","ec-2-2",57
82492,"csp_3_3","ec-1-6",60
82494,"csp_2_1","ec-2-1",60
82496,"csp_1_3","ec-2-2",65
82498,"csp_2_3","ec-2-2",62
82508,"csp_6_2","ec-1-6",55
82514,"csp_4_6","ec-1-6",60
82517,"csp_1_2","ec-2-2",60
82518,"csp_4_6","ec-1-6",56
82523,"csp_5_6","ec-1-6",60
82528,"csp_4_5","ec-1-6",60
82530,"csp_5_4","ec-1-6",65
82531,"csp_2_2","ec-2-2",63
82535,"csp_1_3","ec-2-2",65
82538,"csp_5_2","ec-1-6",60
82540,"csp_5_2","ec-1-6",65
82544,"csp_2_1","ec-2-1",60
82551,"csp_6_4","ec-1-6",60
82554,"csp_5_2","ec-1-6",60
82557,"csp_4_2","ec-1-6",60
82571,"csp_1_1","ec-2-1",65
82575,"csp_5_5","ec-1-6",61
82577,"csp_4_8","ec-1-6",64
82587,"csp_2_1","ec-2-1",60
82589,"csp_6_4","ec-1-6",65
82598,"csp_6_7","ec-1-6",55
82608,"csp_4_6","ec-1-5",61
82611,"csp_5_6","ec-1-6",65
82628,"csp_4_7","ec-1-6",65
82634,"csp_4_8","ec-1-6",60
82638,"csp_5_6","ec-1-6",60
82642,"csp_1_1","ec-2-1",65
82643,"csp_3_8","ec-1-6",60
82645,"csp_1_3","ec-2-2",60
82651,"csp_4_3","ec-1-6",60
82680,"csp_5_2","ec-1-6",60
82682,"csp_4_8","ec-1-6",56
82686,"csp_1_1","ec-2-1",56
82689,"csp_5_2","ec-1-6",57
82706,"csp_5_4","ec-1-6",60
82709,"csp_5_6","ec-1-6",60
82710,"csp_4_8","ec-1-6",57
82725,"csp_6_8","ec-1-6",60
82732,"csp_4_6","ec-1-6",62
82757,"csp_5_6","ec-1-6",64
82775,"csp_6_2","ec-1-6",56
82777,"csp_5_4","ec-1-6",60
82787,"csp_4_5","ec-1-6",60
82790,"csp_5_6","ec-1-6",65
82793,"csp_6_3","ec-1-6",60
82799,"csp_4_6","ec-1-6",60
82800,"csp_4_7","ec-1-6",60
82804,"csp_4_6","ec-1-6",57
82813,"csp_5_2","ec-1-6",65
82818,"csp_6_7","ec-1-6",60
82833,"csp_5_2","ec-1-5",60
82841,"csp_4_6","ec-1-6",60
82842,"csp_5_2","ec-1-5",60
82843,"csp_2_2","ec-2-2",65
82846,"csp_4_7","ec-1-6",58
82848,"csp_4_6","ec-1-6",60
82854,"csp_2_2","ec-2-2",57
82857,"csp_1_1","ec-2-1",65
82858,"csp_5_2","ec-1-6",60
82861,"csp_4_5","ec-1-6",65
82870,"csp_5_6","ec-1-5",60
82874,"csp_5_6","ec-1-6",63
82877,"csp_1_1","ec-2-1",60
82878,"csp_1_1","ec-2-1",61
82879,"csp_5_5","ec-1-6",64
82899,"csp_4_7","ec-1-6",60
82906,"csp_1_1","ec-2-1",60
82911,"csp_5_2","ec-1-6",57
82912,"csp_4_2","ec-1-6",57
82913,"csp_5_3","ec-1-6",60
82922,"csp_6_2","ec-1-6",67
82931,"csp_5_6","ec-1-6",60
82932,"csp_5_6","ec-1-6",60
82938,"csp_6_7","ec-1-6",60
82939,"csp_1_1","ec-2-1",65
82942,"csp_5_4","ec-1-6",58
82945,"csp_1_1","ec-2-2",60
82948,"csp_6_3","ec-1-6",62
82952,"csp_4_6","ec-1-6",60
82955,"csp_5_4","ec-1-6",63
82958,"csp_1_1","ec-2-1",65
82976,"csp_3_5","ec-1-5",61
82980,"csp_5_6","ec-1-6",60
82985,"csp_5_2","ec-1-6",60
83002,"csp_5_5","ec-1-6",60
83004,"csp_2_2","ec-2-1",60
83006,"csp_4_3","ec-2-1",63
83017,"csp_4_3","ec-1-6",60
83019,"csp_4_7","ec-2-1",60
83034,"csp_2_2","ec-2-1",60
83042,"csp_6_7","ec-1-6",60
83059,"csp_1_1","ec-2-1",59
83061,"csp_5_4","ec-1-3",57
83076,"csp_5_2","ec-1-6",52
83081,"csp_2_1","ec-2-1",63
83094,"csp_6_2","ec-1-6",60
83096,"csp_5_2","ec-1-6",65
83098,"csp_6_9","ec-1-6",60
83100,"csp_4_2","ec-1-6",60
83102,"csp_4_8","ec-1-6",60
83103,"csp_6_3","ec-1-6",61
83106,"csp_3_8","ec-1-6",60
83116,"csp_4_3","ec-1-6",60
83128,"csp_3_3","ec-1-6",62
83134,"csp_6_7","ec-1-6",65
83142,"csp_2_2","ec-2-2",60
83145,"csp_3_7","ec-1-6",60
83151,"csp_1_3","ec-2-2",60
83153,"csp_4_5","ec-1-6",60
83157,"csp_4_3","ec-2-1",58
83181,"csp_4_5","ec-1-6",60
83184,"csp_2_2","ec-2-2",62
83195,"csp_5_2","ec-1-6",60
83198,"csp_5_4","ec-1-6",60
83204,"csp_5_6","ec-1-6",62
83208,"csp_3_7","ec-1-6",65
83209,"csp_6_3","ec-1-6",60
83235,"csp_2_1","ec-2-1",65
83239,"csp_3_8","ec-1-6",60
83240,"csp_5_2","ec-1-6",60
83242,"csp_6_2","ec-1-6",60
83246,"csp_2_1","ec-2-2",61
83249,"csp_4_6","ec-1-6",53
83289,"csp_4_7","ec-1-6",60
83290,"csp_5_2","ec-1-5",60
83292,"csp_4_2","ec-1-6",63
83298,"csp_5_2","ec-1-6",64
83304,"csp_5_2","ec-1-6",60
83306,"csp_6_2","ec-1-6",59
83332,"csp_2_2","ec-2-2",60
83342,"csp_5_4","ec-1-6",64
83350,"csp_4_6","ec-1-6",57
83355,"csp_3_1","ec-2-1",65
83356,"csp_3_8","ec-1-6",59
83361,"csp_5_4","ec-1-6",60
83365,"csp_5_6","ec-1-6",62
83370,"csp_5_2","ec-1-6",60
83374,"csp_2_1","ec-2-1",63
83378,"csp_6_4","ec-1-6",60
83381,"csp_4_7","ec-1-6",64
83390,"csp_4_7","ec-1-6",60
83399,"csp_4_5","ec-1-6",61
83403,"csp_2_2","ec-2-1",65
83410,"csp_5_6","ec-1-6",60
83412,"csp_5_6","ec-1-6",63
83414,"csp_4_5","ec-1-6",65
83432,"csp_5_4","ec-1-6",60
83440,"csp_5_2","ec-1-6",60
83443,"csp_5_6","ec-1-6",64
83449,"csp_4_2","ec-1-6",64
83462,"csp_5_5","ec-1-6",59
83464,"csp_3_4","ec-1-6",53
83465,"csp_4_3","ec-1-6",60
83467,"csp_6_4","ec-1-6",56
83468,"csp_6_2","ec-1-6",55
83471,"csp_2_1","ec-2-2",59
83475,"csp_4_3","ec-1-6",60
83481,"csp_6_3","ec-1-6",65
83487,"csp_5_6","ec-1-6",60
83502,"csp_5_2","ec-1-6",56
83508,"csp_5_2","ec-1-2",60
83517,"csp_3_3","ec-1-6",60
83518,"csp_4_6","ec-1-5",60
83520,"csp_6_4","ec-1-5",63
83523,"csp_5_5","ec-1-6",57
83534,"csp_6_2","ec-1-6",59
83539,"csp_4_6","ec-1-6",57
83543,"csp_3_4","ec-1-6",60
83547,"csp_4_7","ec-1-6",65
83551,"csp_6_7","ec-1-6",60
83556,"csp_4_3","ec-1-6",59
83573,"csp_6_4","ec-1-6",65
83579,"csp_3_1","ec-2-1",60
83581,"csp_4_6","ec-1-6",60
83587,"csp_5_2","ec-1-6",65
83588,"csp_5_2","ec-1-6",60
83589,"csp_4_7","ec-1-6",60
83590,"csp_4_7","ec-1-6",60
83599,"csp_1_3","ec-2-1",60
83602,"csp_4_3","ec-1-6",61
83607,"csp_5_3","ec-1-6",58
83617,"csp_2_1","ec-2-1",60
83619,"csp_6_4","ec-1-6",60
83631,"csp_3_7","ec-1-6",60
83634,"csp_3_3","ec-1-6",59
83635,"csp_4_5","ec-1-6",60
83639,"csp_5_2","ec-1-6",60
83646,"csp_6_7","ec-1-6",65
83651,"csp_2_1","ec-2-1",60
83652,"csp_5_6","ec-1-5",60
83655,"csp_4_5","ec-1-6",56
83656,"csp_4_8","ec-1-6",59
83659,"csp_3_7","ec-1-6",60
83666,"csp_5_6","ec-1-5",60
83670,"csp_2_2","ec-2-1",60
83675,"csp_5_2","ec-1-6",65
83689,"csp_5_6","ec-1-6",60
83702,"csp_4_8","ec-1-6",60
83706,"csp_4_6","ec-1-6",59
83710,"csp_5_2","ec-1-6",60
83735,"csp_5_2","ec-1-6",65
83745,"csp_4_3","ec-1-6",60
83746,"csp_4_3","ec-2-1",60
83750,"csp_4_3","ec-1-6",60
83753,"csp_2_2","ec-2-1",60
83756,"csp_3_4","ec-1-6",65
83757,"csp_5_2","ec-1-6",60
83774,"csp_2_2","ec-2-1",60
83777,"csp_6_8","ec-1-6",60
83785,"csp_5_2","ec-1-6",59
83788,"csp_4_2","ec-1-6",62
83790,"csp_5_4","ec-1-6",60
83813,"csp_5_6","ec-1-5",60
83820,"csp_5_6","ec-1-5",55
83830,"csp_4_3","ec-1-6",63
83851,"csp_2_2","ec-2-1",65
83866,"csp_2_3","ec-2-2",60
83869,"csp_6_3","ec-1-6",55
83877,"csp_5_6","ec-1-5",54
83880,"csp_3_7","ec-1-6",60
83887,"csp_5_6","ec-1-6",60
83888,"csp_5_6","ec-1-6",56
83900,"csp_5_2","ec-1-6",60
83901,"csp_5_2","ec-1-6",60
83907,"csp_3_4","ec-1-6",59
83925,"csp_4_3","ec-1-6",55
83926,"csp_3_8","ec-1-6",63
83929,"csp_2_1","ec-2-2",60
83933,"csp_4_5","ec-1-6",60
83934,"csp_4_3","ec-1-6",60
83935,"csp_6_5","ec-1-6",65
83944,"csp_5_2","ec-1-6",60
83948,"csp_5_4","ec-1-6",60
83957,"csp_4_6","ec-2-1",59
83973,"csp_5_6","ec-1-6",62
83980,"csp_5_6","ec-1-6",65
83984,"csp_5_2","ec-1-6",64
83989,"csp_5_4","ec-1-6",55
83993,"csp_4_3","ec-1-6",57
83994,"csp_5_2","ec-1-6",63
84002,"csp_5_2","ec-1-6",60
84010,"csp_4_7","ec-1-6",64
84048,"csp_4_4","ec-1-5",60
84051,"csp_2_2","ec-2-2",64
84055,"csp_6_8","ec-1-5",60
84066,"csp_5_3","ec-1-6",57
84068,"csp_5_4","ec-1-6",61
84073,"csp_4_5","ec-1-6",55
84091,"csp_5_3","ec-1-6",60
84094,"csp_4_3","ec-1-6",60
84118,"csp_4_6","ec-1-6",65
84122,"csp_4_2","ec-1-6",60
84124,"csp_6_3","ec-1-6",60
84160,"csp_3_5","ec-2-1",60
84162,"csp_4_5","ec-1-6",59
84167,"csp_4_2","ec-1-6",60
84169,"csp_4_6","ec-1-6",60
84193,"csp_3_8","ec-1-6",64
84197,"csp_4_2","ec-1-5",59
84204,"csp_4_3","ec-1-6",60
84209,"csp_5_6","ec-1-6",55
84211,"csp_3_3","ec-1-6",54
84236,"csp_4_3","ec-1-6",60
84242,"csp_3_8","ec-1-6",60
84244,"csp_6_4","ec-1-6",56
84245,"csp_3_1","ec-2-2",64
84254,"csp_4_3","ec-1-2",60
84257,"csp_6_4","ec-1-6",61
84282,"csp_4_2","ec-2-3",60
84284,"csp_4_6","ec-1-5",60
84290,"csp_6_2","ec-1-6",60
84292,"csp_4_7","ec-1-6",65
84293,"csp_5_2","ec-1-6",60
84299,"csp_4_2","ec-1-6",65
84306,"csp_6_4","ec-1-6",59
84313,"csp_6_4","ec-1-6",60
84317,"csp_4_3","ec-1-6",60
84318,"csp_5_4","ec-1-6",65
84327,"csp_2_2","ec-2-1",60
84336,"csp_4_3","ec-1-6",60
84340,"csp_5_2","ec-1-6",65
84348,"csp_3_5","ec-2-1",60
84350,"csp_4_3","ec-1-6",60
84352,"csp_2_2","ec-2-1",60
84358,"csp_5_2","ec-1-6",57
84359,"csp_5_6","ec-1-6",60
84374,"csp_4_2","ec-1-6",56
84380,"csp_4_6","ec-1-6",59
84387,"csp_6_2","ec-1-6",56
84393,"csp_5_6","ec-1-6",65
84402,"csp_6_9","ec-1-6",62
84411,"csp_5_2","ec-1-6",59
84412,"csp_4_7","ec-1-6",59
84424,"csp_6_2","ec-1-6",56
84425,"csp_5_2","ec-1-6",61
84433,"csp_6_2","ec-1-6",60
84437,"csp_4_5","ec-1-6",65
84440,"csp_4_3","ec-1-6",65
84451,"csp_5_2","ec-1-6",63
84454,"csp_5_5","ec-1-6",60
84472,"csp_6_2","ec-1-6",60
84480,"csp_5_4","ec-1-6",55
84487,"csp_4_6","ec-1-6",62
84489,"csp_6_8","ec-1-6",60
84494,"csp_5_2","ec-1-6",53
84498,"csp_4_2","ec-1-6",60
84500,"csp_5_4","ec-1-6",61
84505,"csp_5_2","ec-1-3",60
84508,"csp_5_5","ec-1-6",64
84514,"csp_3_3","ec-1-6",60
84524,"csp_3_8","ec-1-6",57
84546,"csp_2_3","ec-2-2",60
84549,"csp_3_7","ec-1-6",59
84550,"csp_5_2","ec-1-5",64
84555,"csp_3_7","ec-1-6",60
84556,"csp_4_3","ec-2-1",60
84558,"csp_6_3","ec-1-6",60
84564,"csp_5_6","ec-1-6",60
84565,"csp_5_6","ec-1-5",61
84571,"csp_4_2","ec-1-6",65
84575,"csp_4_7","ec-1-6",64
84599,"csp_6_4","ec-1-6",60
84612,"csp_5_2","ec-1-6",60
84629,"csp_4_5","ec-1-6",60
84631,"csp_5_6","ec-1-5",60
84636,"csp_5_6","ec-1-6",65
84637,"csp_2_1","ec-2-1",62
84654,"csp_5_2","ec-1-6",63
84658,"csp_4_3","ec-1-6",60
84659,"csp_3_8","ec-1-6",60
84660,"csp_5_2","ec-1-6",59
84675,"csp_3_8","ec-1-6",56
84694,"csp_3_3","ec-1-6",60
84695,"csp_5_2","ec-1-6",60
84707,"csp_4_7","ec-1-5",60
84711,"csp_6_2","ec-1-6",56
84717,"csp_5_2","ec-1-6",58
84722,"csp_6_4","ec-1-6",60
84731,"csp_5_6","ec-1-6",60
84747,"csp_4_3","ec-1-6",60
84748,"csp_5_2","ec-1-6",65
84754,"csp_5_4","ec-1-6",65
84755,"csp_4_7","ec-1-6",60
84768,"csp_6_3","ec-1-6",61
84785,"csp_5_2","ec-1-6",60
84792,"csp_4_6","ec-1-6",55
84805,"csp_4_3","ec-1-5",60
84808,"csp_2_1","ec-2-2",62
84810,"csp_6_4","ec-1-6",60
84826,"csp_6_2","ec-1-6",60
84829,"csp_5_6","ec-1-6",63
84841,"csp_6_7","ec-1-6",56
84845,"csp_5_4","ec-1-6",56
84862,"csp_4_8","ec-1-6",63
84866,"csp_5_4","ec-1-6",62
84871,"csp_4_8","ec-1-6",65
84874,"csp_6_4","ec-1-6",61
84878,"csp_5_4","ec-1-6",60
84884,"csp_5_2","ec-1-6",60
84888,"csp_3_7","ec-1-6",60
84891,"csp_4_6","ec-1-6",56
84896,"csp_3_1","ec-2-1",63
84909,"csp_4_3","ec-2-1",60
84925,"csp_3_7","ec-1-6",65
84927,"csp_5_6","ec-1-6",65
84952,"csp_3_7","ec-1-6",59
84957,"csp_2_1","ec-2-1",60
84961,"csp_3_8","ec-1-6",63
84971,"csp_5_3","ec-1-6",63
84972,"csp_3_5","ec-1-6",60
84981,"csp_4_6","ec-1-6",55
84986,"csp_6_5","ec-1-6",63
84990,"csp_5_5","ec-1-6",60
85000,"csp_3_1","ec-2-2",60
85004,"csp_5_4","ec-1-6",63
85005,"csp_6_5","ec-1-6",57
85016,"csp_6_9","ec-1-6",63
85018,"csp_2_1","ec-2-1",61
85029,"csp_5_4","ec-1-6",62
85032,"csp_5_4","ec-1-6",65
85038,"csp_5_6","ec-1-6",60
85040,"csp_2_1","ec-2-1",60
85042,"csp_4_6","ec-1-6",60
85045,"csp_5_4","ec-1-6",60
85047,"csp_5_2","ec-1-6",60
85053,"csp_4_2","ec-1-6",60
85061,"csp_2_2","ec-2-1",65
85063,"csp_2_2","ec-2-2",55
85070,"csp_3_1","ec-2-1",63
85071,"csp_5_4","ec-1-6",53
85075,"csp_4_2","ec-1-6",55
85078,"csp_2_1","ec-2-1",60
85088,"csp_6_7","ec-1-2",62
85091,"csp_5_2","ec-1-6",61
85094,"csp_4_7","ec-1-6",56
85101,"csp_3_8","ec-1-6",60
85103,"csp_5_2","ec-1-5",60
85114,"csp_6_3","ec-1-6",60
85116,"csp_3_3","ec-1-6",62
85120,"csp_5_6","ec-1-6",60
85123,"csp_4_8","ec-1-6",60
85131,"csp_6_5","ec-1-6",60
85134,"csp_4_2","ec-1-6",60
85137,"csp_4_5","ec-1-6",62
85142,"csp_6_2","ec-1-6",60
85146,"csp_6_7","ec-1-6",60
85149,"csp_5_4","ec-1-6",58
85153,"csp_4_6","ec-1-6",64
85180,"csp_3_1","ec-2-1",66
85193,"csp_5_4","ec-1-6",65
85195,"csp_2_3","ec-2-2",61
85201,"csp_5_2","ec-1-6",62
85206,"csp_6_3","ec-1-6",65
85207,"csp_4_3","ec-1-6",60
85218,"csp_5_4","ec-1-6",60
85223,"csp_5_2","ec-1-6",60
85240,"csp_2_1","ec-2-1",60
85251,"csp_6_2","ec-1-6",55
85302,"csp_1_1","ec-2-1",53
85313,"csp_2_2","ec-2-2",60
85329,"csp_5_4","ec-1-6",55
85332,"csp_4_3","ec-1-6",65
85338,"csp_4_3","ec-2-1",56
85339,"csp_6_9","ec-1-6",65
85343,"csp_5_2","ec-1-6",52
85356,"csp_3_1","ec-2-1",60
85357,"csp_4_2","ec-1-5",60
85360,"csp_3_8","ec-1-6",55
85361,"csp_2_2","ec-2-1",62
85364,"csp_2_2","ec-2-3",62
85366,"csp_1_1","ec-2-1",61
85368,"csp_5_4","ec-1-6",65
85383,"csp_3_7","ec-1-6",60
85384,"csp_4_3","ec-1-6",65
85389,"csp_4_6","ec-1-6",60
85400,"csp_4_2","ec-1-6",60
85401,"csp_5_4","ec-1-6",60
85403,"csp_6_8","ec-1-6",60
85406,"csp_4_2","ec-1-6",57
85407,"csp_4_6","ec-1-6",64
85409,"csp_4_6","ec-1-6",60
85414,"csp_4_3","ec-2-1",60
85416,"csp_1_3","ec-2-2",60
85435,"csp_4_6","ec-1-6",60
85443,"csp_4_3","ec-1-6",60
85454,"csp_4_3","ec-1-6",60
85464,"csp_4_3","ec-1-6",60
85476,"csp_2_2","ec-2-2",61
85480,"csp_6_7","ec-1-6",60
85483,"csp_4_7","ec-1-6",60
85493,"csp_2_2","ec-2-2",60
85518,"csp_5_6","ec-1-6",60
85528,"csp_4_6","ec-1-6",60
85530,"csp_5_2","ec-1-6",60
85533,"csp_5_4","ec-1-6",60
85535,"csp_6_3","ec-1-6",55
85537,"csp_5_4","ec-1-6",60
85539,"csp_2_1","ec-2-1",58
85542,"csp_3_1","ec-2-2",60
85552,"csp_4_6","ec-1-6",60
85570,"csp_5_6","ec-1-6",60
85573,"csp_5_2","ec-1-6",60
85579,"csp_5_5","ec-1-6",60
85585,"csp_1_1","ec-2-1",54
85588,"csp_3_3","ec-1-6",52
85593,"csp_4_6","ec-1-6",65
85595,"csp_6_2","ec-1-6",65
85600,"csp_5_2","ec-1-6",60
85601,"csp_5_4","ec-1-6",60
85605,"csp_5_6","ec-1-6",59
85609,"csp_5_6","ec-1-6",60
85622,"csp_1_1","ec-2-1",65
85634,"csp_5_6","ec-1-5",60
85636,"csp_4_7","ec-1-6",60
85637,"csp_3_7","ec-1-6",60
85641,"csp_5_4","ec-1-5",65
85643,"csp_3_4","ec-1-6",60
85648,"csp_5_2","ec-1-6",60
85651,"csp_4_2","ec-1-6",60
85652,"csp_2_2","ec-2-1",57
85658,"csp_6_8","ec-1-6",64
85670,"csp_2_2","ec-2-1",56
85672,"csp_6_9","ec-1-6",60
85679,"csp_5_5","ec-1-6",60
85680,"csp_6_7","ec-1-6",60
85692,"csp_5_2","ec-1-6",60
85696,"csp_6_3","ec-1-6",60
85702,"csp_4_7","ec-1-6",59
85703,"csp_6_5","ec-1-6",60
85705,"csp_4_6","ec-1-6",60
85710,"csp_5_6","ec-1-6",65
85719,"csp_4_7","ec-1-6",60
85722,"csp_2_1","ec-2-1",60
85724,"csp_5_2","ec-1-6",65
85726,"csp_6_5","ec-1-6",57
85727,"csp_5_6","ec-1-6",60
85750,"csp_4_3","ec-2-1",60
85754,"csp_5_4","ec-1-6",57
85758,"csp_5_2","ec-1-6",65
85767,"csp_6_7","ec-1-6",55
85774,"csp_4_5","ec-1-6",65
85787,"csp_1_1","ec-2-1",55
85789,"csp_4_3","ec-1-6",65
85793,"csp_1_3","ec-2-2",60
85825,"csp_5_6","ec-1-6",62
85853,"csp_5_5","ec-1-6",65
85854,"csp_6_4","ec-1-6",64
85859,"csp_5_4","ec-1-5",60
85861,"csp_2_1","ec-2-2",62
85871,"csp_1_1","ec-2-1",62
85875,"csp_6_3","ec-1-5",65
85879,"csp_1_1","ec-2-1",60
85881,"csp_4_6","ec-1-6",59
85888,"csp_4_6","ec-1-5",65
85889,"csp_5_2","ec-1-6",60
85891,"csp_5_2","ec-1-6",60
85892,"csp_5_6","ec-1-6",61
85896,"csp_1_3","ec-2-2",61
85898,"csp_6_3","ec-1-6",60
85899,"csp_3_5","ec-2-1",65
85912,"csp_5_2","ec-1-6",60
85916,"csp_5_2","ec-1-6",60
85917,"csp_5_2","ec-1-6",65
85918,"csp_3_7","ec-1-6",60
85919,"csp_6_7","ec-1-2",64
85933,"csp_4_2","ec-1-5",65
85935,"csp_1_1","ec-2-1",61
85936,"csp_4_7","ec-1-6",56
85941,"csp_6_2","ec-1-6",60
85942,"csp_3_4","ec-1-6",62
85945,"csp_2_3","ec-2-2",55
85946,"csp_5_2","ec-1-6",60
85954,"csp_1_1","ec-2-1",60
85959,"csp_2_2","ec-2-2",60
85965,"csp_6_7","ec-1-6",56
85967,"csp_5_2","ec-1-6",60
85969,"csp_5_6","ec-1-6",60
85972,"csp_5_4","ec-1-6",63
85974,"csp_4_6","ec-1-6",64
86007,"csp_5_5","ec-1-6",61
86009,"csp_6_8","ec-1-6",60
86027,"csp_2_2","ec-2-1",58
86028,"csp_5_6","ec-1-6",60
86033,"csp_5_4","ec-1-6",60
86037,"csp_5_6","ec-1-6",60
86044,"csp_4_7","ec-1-6",62
86048,"csp_2_3","ec-2-2",62
86054,"csp_5_2","ec-1-6",60
86060,"csp_2_1","ec-2-1",60
86067,"csp_5_6","ec-1-6",60
86068,"csp_6_7","ec-1-6",60
86079,"csp_6_8","ec-1-6",58
86082,"csp_6_8","ec-1-6",65
86099,"csp_3_8","ec-1-6",60
86118,"csp_4_8","ec-1-6",65
86121,"csp_5_6","ec-1-6",60
86134,"csp_4_6","ec-1-6",65
86137,"csp_4_3","ec-1-6",60
86140,"csp_4_3","ec-2-1",60
86150,"csp_1_3","ec-2-2",65
86152,"csp_6_2","ec-1-6",60
86154,"csp_6_3","ec-1-3",60
86155,"csp_5_4","ec-1-6",60
86159,"csp_6_4","ec-1-6",55
