pkey,emp_type
78199,"ec-1-5"
78209,"ec-1-6"
78212,"ec-1-5"
78215,"ec-1-6"
78217,"ec-1-6"
78220,"ec-1-1"
78227,"ec-1-6"
78228,"ec-1-6"
78229,"ec-1-6"
78230,"ec-2-2"
78231,"ec-1-6"
78232,"ec-1-6"
78235,"ec-1-6"
78246,"ec-1-6"
78250,"ec-1-6"
78253,"ec-1-6"
78259,"ec-1-6"
78261,"ec-1-6"
78262,"ec-1-6"
78266,"ec-2-1"
78268,"ec-1-6"
78271,"ec-1-6"
78275,"ec-1-6"
78280,"ec-1-6"
78285,"ec-1-5"
78286,"ec-1-6"
78287,"ec-1-6"
78288,"ec-1-6"
78295,"ec-1-6"
78302,"ec-1-6"
78308,"ec-1-6"
78313,"ec-1-6"
78315,"ec-1-6"
78316,"ec-2-2"
78317,"ec-1-6"
78319,"ec-1-6"
78320,"ec-1-6"
78321,"ec-1-6"
78322,"ec-1-6"
78324,"ec-1-6"
78329,"ec-1-6"
78330,"ec-2-2"
78331,"ec-1-5"
78339,"ec-1-5"
78344,"ec-1-6"
78347,"ec-1-6"
78352,"ec-1-6"
78353,"ec-1-6"
78355,"ec-2-2"
78358,"ec-2-1"
78360,"ec-1-6"
78363,"ec-1-6"
78366,"ec-1-6"
78368,"ec-1-6"
78369,"ec-1-6"
78371,"ec-1-1"
78375,"ec-1-6"
78376,"ec-1-6"
78379,"ec-1-6"
78380,"ec-1-6"
78381,"ec-1-6"
78382,"ec-2-2"
78386,"ec-1-6"
78387,"ec-1-6"
78389,"ec-1-6"
78391,"ec-2-2"
78392,"ec-1-6"
78399,"ec-1-6"
78403,"ec-1-6"
78412,"ec-1-5"
78413,"ec-1-6"
78422,"ec-1-6"
78423,"ec-1-6"
78428,"ec-1-6"
78430,"ec-1-6"
78431,"ec-1-6"
78432,"ec-1-6"
78433,"ec-1-6"
78442,"ec-2-1"
78443,"ec-2-2"
78447,"ec-1-6"
78448,"ec-1-6"
78450,"ec-1-1"
78451,"ec-1-6"
78454,"ec-1-6"
78459,"ec-1-6"
78463,"ec-1-6"
78473,"ec-1-6"
78478,"ec-2-2"
78479,"ec-1-6"
78484,"ec-1-6"
78486,"ec-2-2"
78490,"ec-1-6"
78493,"ec-1-3"
78497,"ec-1-6"
78500,"ec-1-2"
78501,"ec-1-6"
78503,"ec-1-6"
78507,"ec-1-6"
78510,"ec-1-5"
78525,"ec-1-6"
78526,"ec-1-6"
78531,"ec-1-6"
78532,"ec-1-6"
78534,"ec-1-6"
78535,"ec-1-6"
78536,"ec-1-6"
78538,"ec-1-6"
78539,"ec-1-6"
78542,"ec-1-6"
78543,"ec-1-6"
78551,"ec-1-6"
78554,"ec-1-1"
78555,"ec-1-6"
78566,"ec-1-6"
78567,"ec-1-6"
78576,"ec-1-6"
78606,"ec-1-6"
78607,"ec-1-6"
78614,"ec-1-6"
78615,"ec-1-6"
78616,"ec-1-6"
78619,"ec-1-6"
78621,"ec-1-6"
78628,"ec-1-6"
78631,"ec-1-6"
78635,"ec-1-6"
78637,"ec-1-6"
78644,"ec-2-2"
78645,"ec-1-6"
78646,"ec-1-6"
78647,"ec-1-6"
78650,"ec-1-6"
78652,"ec-1-6"
78653,"ec-1-6"
78657,"ec-2-1"
78661,"ec-1-1"
78670,"ec-2-2"
78676,"ec-1-6"
78678,"ec-1-5"
78681,"ec-1-6"
78688,"ec-1-6"
78689,"ec-1-6"
78692,"ec-2-2"
78694,"ec-1-5"
78702,"ec-1-6"
78703,"ec-1-6"
78707,"ec-1-6"
78718,"ec-1-6"
78719,"ec-1-6"
78722,"ec-1-6"
78723,"ec-1-6"
78738,"ec-1-6"
78740,"ec-1-6"
78742,"ec-2-2"
78743,"ec-1-6"
78744,"ec-1-6"
78746,"ec-1-6"
78748,"ec-1-6"
78750,"ec-1-6"
78751,"ec-1-6"
78753,"ec-1-6"
78754,"ec-1-6"
78755,"ec-1-6"
78758,"ec-1-6"
78761,"ec-1-6"
78767,"ec-2-1"
78770,"ec-1-6"
78771,"ec-1-6"
78773,"ec-1-6"
78776,"ec-1-6"
78785,"ec-1-6"
78790,"ec-2-1"
78791,"ec-1-6"
78793,"ec-2-2"
78794,"ec-2-1"
78797,"ec-1-5"
78798,"ec-1-6"
78800,"ec-1-6"
78801,"ec-1-6"
78809,"ec-1-6"
78810,"ec-1-6"
78811,"ec-1-6"
78812,"ec-2-2"
78819,"ec-1-6"
78820,"ec-1-6"
78821,"ec-1-6"
78826,"ec-1-6"
78833,"ec-1-6"
78843,"ec-1-6"
78848,"ec-1-6"
78849,"ec-1-6"
78852,"ec-2-1"
78856,"ec-2-1"
78863,"ec-1-6"
78871,"ec-1-6"
78873,"ec-1-6"
78874,"ec-1-6"
78880,"ec-1-6"
78883,"ec-2-2"
78902,"ec-1-6"
78903,"ec-1-6"
78913,"ec-1-6"
78920,"ec-1-6"
78923,"ec-1-6"
78925,"ec-1-6"
78928,"ec-1-6"
78930,"ec-1-6"
78941,"ec-1-6"
78944,"ec-1-6"
78945,"ec-1-6"
78947,"ec-1-2"
78948,"ec-1-6"
78950,"ec-1-6"
78955,"ec-1-6"
78956,"ec-1-1"
78957,"ec-1-6"
78959,"ec-1-6"
78962,"ec-1-6"
78970,"ec-1-5"
78977,"ec-1-6"
78978,"ec-1-6"
78979,"ec-1-6"
78983,"ec-1-6"
78985,"ec-2-2"
79001,"ec-1-6"
79008,"ec-1-6"
79010,"ec-1-6"
79013,"ec-1-6"
79015,"ec-1-5"
79025,"ec-1-6"
79036,"ec-1-6"
79037,"ec-1-6"
79041,"ec-1-6"
79042,"ec-1-6"
79057,"ec-1-6"
79061,"ec-1-6"
79062,"ec-1-6"
79067,"ec-1-5"
79071,"ec-1-6"
79072,"ec-1-6"
79073,"ec-1-6"
79076,"ec-1-6"
79077,"ec-1-6"
79080,"ec-1-6"
79081,"ec-1-6"
79082,"ec-1-6"
79085,"ec-1-6"
79097,"ec-1-5"
79099,"ec-1-6"
79103,"ec-1-6"
79104,"ec-1-6"
79105,"ec-1-6"
79112,"ec-1-6"
79113,"ec-1-6"
79117,"ec-2-1"
79121,"ec-1-1"
79124,"ec-1-6"
79130,"ec-1-4"
79135,"ec-1-6"
79136,"ec-1-6"
79140,"ec-1-6"
79141,"ec-2-1"
79144,"ec-1-5"
79145,"ec-2-1"
79146,"ec-1-6"
79150,"ec-1-6"
79151,"ec-1-6"
79152,"ec-1-6"
79158,"ec-1-6"
79159,"ec-1-6"
79162,"ec-1-6"
79169,"ec-1-6"
79172,"ec-1-6"
79173,"ec-1-6"
79177,"ec-1-6"
79179,"ec-1-6"
79181,"ec-1-6"
79198,"ec-1-6"
79203,"ec-1-5"
79204,"ec-1-6"
79208,"ec-1-6"
79210,"ec-1-6"
79211,"ec-1-1"
79218,"ec-1-6"
79223,"ec-1-6"
79227,"ec-1-6"
79228,"ec-1-6"
79232,"ec-1-6"
79243,"ec-1-6"
79244,"ec-1-6"
79246,"ec-1-1"
79249,"ec-2-1"
79251,"ec-1-5"
79254,"ec-1-6"
79255,"ec-1-6"
79258,"ec-1-6"
79263,"ec-1-6"
79265,"ec-1-1"
79268,"ec-1-5"
79270,"ec-1-6"
79282,"ec-1-6"
79283,"ec-1-6"
79291,"ec-1-6"
79296,"ec-1-6"
79301,"ec-1-2"
79303,"ec-1-5"
79305,"ec-1-6"
79314,"ec-1-6"
79320,"ec-1-6"
79321,"ec-1-6"
79322,"ec-2-1"
79324,"ec-1-6"
79327,"ec-1-6"
79329,"ec-1-6"
79331,"ec-1-2"
79335,"ec-1-6"
79338,"ec-1-6"
79342,"ec-1-6"
79345,"ec-1-5"
79348,"ec-1-6"
79349,"ec-1-6"
79350,"ec-1-6"
79353,"ec-1-6"
79355,"ec-1-4"
79356,"ec-1-6"
79357,"ec-1-6"
79358,"ec-1-6"
79359,"ec-1-5"
79360,"ec-1-6"
79361,"ec-1-1"
79364,"ec-1-6"
79367,"ec-1-1"
79368,"ec-1-6"
79371,"ec-1-6"
79372,"ec-1-6"
79374,"ec-1-6"
79378,"ec-1-6"
79379,"ec-1-6"
79382,"ec-1-6"
79384,"ec-1-5"
79385,"ec-1-6"
79386,"ec-1-6"
79387,"ec-1-5"
79389,"ec-1-6"
79390,"ec-1-6"
79392,"ec-1-6"
79394,"ec-1-6"
79396,"ec-1-6"
79397,"ec-1-6"
79398,"ec-1-6"
79399,"ec-1-6"
79402,"ec-1-6"
79405,"ec-1-5"
79407,"ec-1-6"
79410,"ec-2-1"
79415,"ec-1-6"
79417,"ec-1-6"
79418,"ec-1-6"
79424,"ec-1-1"
79435,"ec-1-6"
79436,"ec-1-5"
79437,"ec-1-6"
79447,"ec-1-6"
79453,"ec-1-6"
79456,"ec-2-2"
79457,"ec-1-6"
79460,"ec-1-6"
79471,"ec-1-6"
79472,"ec-1-6"
79475,"ec-1-6"
79477,"ec-2-1"
79484,"ec-1-6"
79487,"ec-1-6"
79489,"ec-1-6"
79490,"ec-1-6"
79491,"ec-1-6"
79495,"ec-1-6"
79501,"ec-1-6"
79503,"ec-1-6"
79504,"ec-1-6"
79507,"ec-1-6"
79508,"ec-1-6"
79513,"ec-1-6"
79523,"ec-1-6"
79524,"ec-1-6"
79526,"ec-1-6"
79527,"ec-1-6"
79545,"ec-1-6"
79547,"ec-1-6"
79550,"ec-1-6"
79557,"ec-1-6"
79563,"ec-1-5"
79572,"ec-1-6"
79576,"ec-1-6"
79578,"ec-1-6"
79583,"ec-2-2"
79584,"ec-1-6"
79585,"ec-1-6"
79589,"ec-2-1"
79591,"ec-1-6"
79594,"ec-2-1"
79603,"ec-1-6"
79608,"ec-1-6"
79611,"ec-1-6"
79617,"ec-1-6"
79622,"ec-1-6"
79628,"ec-1-6"
79630,"ec-1-6"
79631,"ec-1-6"
79640,"ec-1-6"
79641,"ec-1-6"
79644,"ec-2-1"
79651,"ec-1-6"
79657,"ec-2-1"
79658,"ec-1-1"
79659,"ec-1-6"
79663,"ec-1-6"
79666,"ec-1-1"
79674,"ec-1-6"
79688,"ec-1-6"
79690,"ec-1-6"
79691,"ec-1-6"
79693,"ec-1-6"
79694,"ec-1-6"
79699,"ec-1-6"
79705,"ec-1-5"
79710,"ec-1-6"
79712,"ec-1-6"
79714,"ec-1-6"
79718,"ec-1-6"
79720,"ec-1-6"
79722,"ec-2-2"
79729,"ec-2-1"
79734,"ec-1-6"
79735,"ec-1-6"
79743,"ec-2-2"
79746,"ec-1-5"
79748,"ec-1-6"
79752,"ec-1-6"
79754,"ec-1-6"
79755,"ec-1-6"
79757,"ec-2-1"
79758,"ec-1-6"
79759,"ec-2-1"
79767,"ec-1-6"
79769,"ec-1-6"
79770,"ec-1-6"
79771,"ec-1-6"
79773,"ec-1-6"
79774,"ec-1-6"
79775,"ec-1-6"
79781,"ec-1-6"
79784,"ec-1-6"
79792,"ec-1-5"
79797,"ec-1-6"
79802,"ec-1-6"
79804,"ec-1-6"
79805,"ec-1-6"
79811,"ec-1-6"
79812,"ec-1-5"
79818,"ec-1-6"
79820,"ec-2-2"
79821,"ec-1-6"
79822,"ec-1-6"
79825,"ec-2-1"
79826,"ec-2-2"
79827,"ec-1-6"
79831,"ec-1-6"
79835,"ec-1-6"
79838,"ec-1-6"
79841,"ec-1-6"
79852,"ec-1-6"
79853,"ec-2-2"
79854,"ec-1-6"
79858,"ec-1-6"
79860,"ec-2-2"
79867,"ec-1-2"
79878,"ec-1-6"
79880,"ec-1-6"
79882,"ec-1-6"
79887,"ec-1-6"
79889,"ec-1-6"
79891,"ec-1-6"
79892,"ec-1-5"
79894,"ec-1-6"
79896,"ec-1-6"
79902,"ec-1-6"
79905,"ec-1-5"
79906,"ec-1-5"
79907,"ec-1-6"
79912,"ec-1-6"
79920,"ec-1-6"
79921,"ec-1-6"
79924,"ec-1-6"
79926,"ec-1-6"
79931,"ec-1-6"
79934,"ec-1-6"
79946,"ec-2-1"
79950,"ec-2-1"
79953,"ec-1-6"
79956,"ec-2-1"
79959,"ec-1-6"
79962,"ec-2-1"
79963,"ec-1-6"
79969,"ec-1-6"
79970,"ec-1-6"
79977,"ec-1-6"
79980,"ec-1-6"
79983,"ec-1-6"
79985,"ec-1-6"
79987,"ec-1-6"
79988,"ec-1-5"
79990,"ec-1-6"
80002,"ec-1-6"
80007,"ec-1-6"
80015,"ec-1-6"
80017,"ec-1-6"
80018,"ec-2-1"
80022,"ec-2-1"
80027,"ec-1-1"
80030,"ec-1-6"
80033,"ec-1-6"
80035,"ec-1-5"
80038,"ec-2-2"
80045,"ec-1-6"
80048,"ec-1-5"
80054,"ec-1-6"
80055,"ec-1-6"
80059,"ec-1-6"
80062,"ec-1-6"
80068,"ec-1-6"
80073,"ec-1-6"
80077,"ec-1-6"
80082,"ec-1-6"
80083,"ec-1-6"
80084,"ec-1-1"
80085,"ec-1-6"
80090,"ec-1-6"
80091,"ec-1-5"
80093,"ec-1-6"
80095,"ec-1-6"
80096,"ec-1-5"
80100,"ec-1-6"
80101,"ec-1-1"
80110,"ec-1-6"
80113,"ec-1-6"
80116,"ec-1-5"
80118,"ec-1-6"
80119,"ec-1-6"
80121,"ec-1-6"
80125,"ec-1-6"
80127,"ec-1-6"
80137,"ec-1-6"
80139,"ec-1-6"
80143,"ec-1-6"
80144,"ec-1-6"
80150,"ec-1-6"
80156,"ec-1-6"
80157,"ec-1-6"
80158,"ec-1-6"
80165,"ec-1-6"
80166,"ec-1-6"
80173,"ec-1-6"
80177,"ec-1-6"
80181,"ec-1-6"
80191,"ec-1-1"
80193,"ec-1-6"
80196,"ec-1-5"
80200,"ec-1-6"
80202,"ec-1-5"
80209,"ec-1-6"
80210,"ec-1-6"
80211,"ec-1-6"
80220,"ec-1-6"
80221,"ec-1-6"
80225,"ec-1-6"
80226,"ec-1-6"
80229,"ec-1-6"
80231,"ec-1-6"
80233,"ec-1-6"
80234,"ec-1-6"
80245,"ec-1-6"
80247,"ec-1-6"
80255,"ec-1-6"
80259,"ec-1-6"
80262,"ec-1-5"
80263,"ec-1-6"
80264,"ec-1-6"
80265,"ec-1-6"
80266,"ec-1-6"
80274,"ec-1-6"
80284,"ec-1-6"
80285,"ec-1-6"
80287,"ec-1-6"
80289,"ec-1-6"
80292,"ec-2-1"
80293,"ec-1-6"
80297,"ec-1-6"
80304,"ec-1-6"
80311,"ec-1-6"
80312,"ec-1-6"
80315,"ec-1-6"
80316,"ec-1-6"
80319,"ec-1-6"
80320,"ec-2-1"
80322,"ec-1-6"
80325,"ec-1-2"
80328,"ec-1-6"
80332,"ec-1-6"
80338,"ec-1-6"
80341,"ec-1-6"
80344,"ec-1-6"
80348,"ec-1-6"
80350,"ec-1-5"
80351,"ec-2-2"
80352,"ec-1-6"
80353,"ec-1-6"
80354,"ec-1-6"
80358,"ec-2-1"
80360,"ec-1-6"
80361,"ec-1-6"
80363,"ec-1-6"
80364,"ec-1-6"
80369,"ec-1-1"
80372,"ec-1-6"
80378,"ec-1-6"
80383,"ec-2-1"
80384,"ec-1-6"
80386,"ec-1-6"
80387,"ec-1-6"
80390,"ec-1-6"
80394,"ec-1-6"
80399,"ec-1-6"
80404,"ec-1-5"
80405,"ec-1-6"
80408,"ec-1-6"
80413,"ec-1-6"
80417,"ec-1-6"
80420,"ec-1-6"
80429,"ec-1-6"
80436,"ec-1-6"
80437,"ec-1-6"
80439,"ec-1-6"
80441,"ec-1-6"
80442,"ec-1-6"
80448,"ec-1-6"
80450,"ec-2-1"
80452,"ec-1-2"
80453,"ec-2-1"
80454,"ec-1-6"
80455,"ec-1-5"
80458,"ec-2-1"
80463,"ec-1-1"
80464,"ec-1-6"
80465,"ec-2-1"
80470,"ec-1-6"
80480,"ec-1-6"
80482,"ec-1-6"
80487,"ec-1-6"
80488,"ec-1-6"
80494,"ec-1-6"
80497,"ec-1-6"
80507,"ec-1-6"
80508,"ec-1-6"
80517,"ec-1-1"
80518,"ec-1-5"
80527,"ec-1-6"
80530,"ec-1-6"
80542,"ec-1-6"
80547,"ec-1-6"
80548,"ec-1-6"
80550,"ec-1-6"
80556,"ec-1-6"
80558,"ec-1-6"
80563,"ec-1-6"
80577,"ec-1-6"
80589,"ec-1-6"
80590,"ec-1-6"
80593,"ec-1-6"
80594,"ec-1-6"
80601,"ec-1-6"
80604,"ec-1-6"
80605,"ec-1-6"
80609,"ec-1-5"
80616,"ec-1-6"
80625,"ec-1-6"
80632,"ec-1-6"
80636,"ec-1-6"
80639,"ec-1-6"
80640,"ec-1-6"
80645,"ec-1-6"
80651,"ec-1-6"
80652,"ec-2-1"
80655,"ec-2-1"
80656,"ec-1-5"
80658,"ec-1-6"
80660,"ec-1-6"
80672,"ec-1-6"
80673,"ec-1-5"
80679,"ec-1-6"
80683,"ec-1-6"
80686,"ec-1-6"
80694,"ec-1-6"
80714,"ec-1-6"
80716,"ec-1-5"
80717,"ec-2-2"
80721,"ec-1-5"
80724,"ec-1-6"
80727,"ec-1-6"
80729,"ec-1-5"
80731,"ec-2-1"
80734,"ec-1-6"
80735,"ec-1-5"
80740,"ec-1-6"
80741,"ec-1-5"
80745,"ec-1-6"
80754,"ec-1-6"
80757,"ec-2-2"
80758,"ec-2-1"
80765,"ec-2-2"
80767,"ec-1-6"
80773,"ec-1-6"
80776,"ec-2-1"
80780,"ec-2-1"
80794,"ec-1-6"
80795,"ec-2-2"
80796,"ec-1-6"
80801,"ec-1-6"
80802,"ec-1-6"
80807,"ec-2-1"
80808,"ec-1-6"
80812,"ec-2-2"
80817,"ec-1-6"
80825,"ec-2-1"
80826,"ec-1-6"
80829,"ec-1-6"
80830,"ec-2-1"
80840,"ec-1-6"
80846,"ec-1-6"
80850,"ec-1-6"
80856,"ec-1-6"
80857,"ec-2-1"
80870,"ec-1-6"
80873,"ec-1-6"
80874,"ec-2-3"
80875,"ec-1-6"
80877,"ec-1-6"
80878,"ec-1-6"
80879,"ec-1-6"
80883,"ec-2-1"
80886,"ec-1-5"
80887,"ec-2-2"
80897,"ec-1-6"
80911,"ec-1-6"
80913,"ec-1-6"
80916,"ec-1-6"
80917,"ec-1-6"
80921,"ec-1-6"
80924,"ec-1-6"
80926,"ec-1-6"
80930,"ec-1-6"
80935,"ec-2-1"
80939,"ec-2-1"
80941,"ec-1-6"
80947,"ec-1-6"
80949,"ec-1-6"
80952,"ec-2-2"
80956,"ec-1-6"
80957,"ec-1-6"
80968,"ec-1-5"
80972,"ec-1-6"
80981,"ec-1-5"
80987,"ec-1-6"
80994,"ec-1-6"
81003,"ec-2-1"
81004,"ec-1-6"
81010,"ec-1-6"
81015,"ec-1-6"
81016,"ec-1-6"
81017,"ec-1-6"
81018,"ec-1-6"
81019,"ec-1-6"
81020,"ec-1-6"
81025,"ec-1-6"
81026,"ec-2-1"
81031,"ec-1-6"
81033,"ec-2-1"
81035,"ec-1-6"
81040,"ec-1-6"
81041,"ec-1-6"
81051,"ec-1-6"
81053,"ec-1-6"
81054,"ec-1-6"
81055,"ec-1-6"
81058,"ec-1-6"
81061,"ec-1-6"
81066,"ec-2-1"
81074,"ec-1-1"
81083,"ec-1-6"
81090,"ec-1-6"
81092,"ec-1-6"
81095,"ec-1-6"
81115,"ec-1-6"
81118,"ec-1-6"
81133,"ec-2-3"
81138,"ec-1-1"
81149,"ec-1-6"
81156,"ec-2-1"
81158,"ec-1-6"
81159,"ec-1-6"
81169,"ec-1-6"
81174,"ec-1-6"
81176,"ec-1-6"
81178,"ec-2-2"
81181,"ec-1-6"
81183,"ec-1-6"
81188,"ec-1-6"
81190,"ec-1-6"
81202,"ec-1-6"
81209,"ec-1-6"
81210,"ec-2-2"
81217,"ec-1-6"
81220,"ec-1-6"
81222,"ec-1-6"
81223,"ec-2-2"
81225,"ec-1-6"
81237,"ec-1-6"
81241,"ec-1-6"
81245,"ec-1-6"
81257,"ec-1-6"
81258,"ec-1-6"
81262,"ec-1-1"
81268,"ec-1-6"
81270,"ec-1-6"
81271,"ec-1-6"
81278,"ec-1-5"
81284,"ec-1-6"
81292,"ec-1-6"
81293,"ec-1-6"
81294,"ec-1-6"
81297,"ec-1-6"
81298,"ec-1-6"
81302,"ec-2-1"
81303,"ec-1-6"
81304,"ec-1-6"
81306,"ec-1-5"
81308,"ec-1-6"
81312,"ec-1-6"
81318,"ec-1-5"
81323,"ec-1-6"
81332,"ec-1-6"
81344,"ec-1-6"
81351,"ec-1-5"
81355,"ec-1-5"
81375,"ec-1-5"
81385,"ec-1-6"
81387,"ec-1-6"
81389,"ec-1-6"
81392,"ec-1-6"
81393,"ec-1-6"
81397,"ec-1-6"
81406,"ec-1-6"
81408,"ec-1-6"
81414,"ec-1-6"
81415,"ec-1-6"
81418,"ec-1-6"
81419,"ec-2-1"
81423,"ec-1-6"
81434,"ec-1-6"
81437,"ec-1-6"
81439,"ec-1-6"
81441,"ec-1-6"
81449,"ec-1-6"
81463,"ec-1-6"
81476,"ec-1-4"
81492,"ec-1-6"
81501,"ec-1-6"
81503,"ec-1-6"
81506,"ec-2-2"
81509,"ec-1-6"
81511,"ec-1-6"
81512,"ec-1-6"
81514,"ec-1-6"
81521,"ec-1-6"
81523,"ec-1-6"
81537,"ec-1-6"
81539,"ec-1-6"
81542,"ec-1-5"
81546,"ec-1-6"
81547,"ec-1-6"
81563,"ec-1-6"
81572,"ec-1-6"
81581,"ec-1-2"
81582,"ec-1-6"
81585,"ec-2-1"
81589,"ec-1-6"
81592,"ec-1-2"
81595,"ec-1-6"
81598,"ec-1-6"
81601,"ec-2-1"
81605,"ec-1-6"
81609,"ec-1-5"
81610,"ec-1-3"
81611,"ec-1-3"
81613,"ec-1-6"
81615,"ec-1-6"
81619,"ec-1-6"
81631,"ec-1-6"
81632,"ec-1-6"
81634,"ec-1-6"
81637,"ec-1-6"
81641,"ec-2-1"
81643,"ec-1-6"
81644,"ec-1-6"
81645,"ec-1-6"
81655,"ec-1-6"
81656,"ec-1-6"
81658,"ec-1-5"
81660,"ec-1-5"
81662,"ec-1-6"
81663,"ec-1-6"
81668,"ec-1-6"
81671,"ec-1-6"
81679,"ec-1-6"
81686,"ec-1-6"
81707,"ec-1-6"
81709,"ec-1-5"
81713,"ec-2-1"
81716,"ec-2-2"
81724,"ec-1-6"
81725,"ec-1-6"
81733,"ec-1-6"
81736,"ec-1-6"
81737,"ec-2-1"
81742,"ec-1-6"
81750,"ec-1-6"
81755,"ec-1-5"
81757,"ec-1-6"
81765,"ec-1-6"
81768,"ec-1-6"
81771,"ec-1-6"
81774,"ec-2-2"
81779,"ec-1-6"
81780,"ec-1-6"
81784,"ec-1-6"
81787,"ec-1-6"
81792,"ec-2-1"
81793,"ec-1-6"
81794,"ec-1-6"
81799,"ec-1-6"
81803,"ec-1-6"
81805,"ec-1-6"
81810,"ec-1-6"
81814,"ec-1-6"
81816,"ec-1-6"
81820,"ec-1-1"
81825,"ec-1-6"
81829,"ec-1-6"
81836,"ec-2-2"
81839,"ec-1-6"
81843,"ec-1-6"
81845,"ec-1-6"
81846,"ec-1-6"
81852,"ec-2-1"
81866,"ec-1-6"
81869,"ec-1-6"
81872,"ec-1-2"
81874,"ec-1-6"
81884,"ec-1-6"
81885,"ec-1-6"
81887,"ec-1-6"
81892,"ec-2-1"
81893,"ec-2-2"
81894,"ec-1-6"
81899,"ec-2-1"
81900,"ec-1-6"
81902,"ec-1-6"
81909,"ec-1-6"
81914,"ec-2-1"
81916,"ec-1-6"
81917,"ec-1-6"
81926,"ec-1-6"
81927,"ec-1-2"
81928,"ec-2-1"
81932,"ec-2-1"
81935,"ec-2-1"
81944,"ec-1-6"
81945,"ec-1-6"
81954,"ec-1-6"
81966,"ec-1-6"
81971,"ec-1-6"
81987,"ec-1-6"
81990,"ec-1-5"
81993,"ec-2-2"
82012,"ec-1-6"
82021,"ec-1-6"
82024,"ec-1-6"
82025,"ec-1-6"
82030,"ec-1-6"
82035,"ec-1-6"
82040,"ec-1-6"
82043,"ec-1-6"
82050,"ec-1-6"
82051,"ec-1-6"
82052,"ec-2-2"
82059,"ec-1-6"
82066,"ec-1-2"
82074,"ec-1-6"
82081,"ec-1-6"
82082,"ec-1-6"
82083,"ec-1-2"
82085,"ec-2-1"
82093,"ec-2-2"
82099,"ec-1-6"
82100,"ec-1-6"
82104,"ec-1-6"
82105,"ec-1-6"
82107,"ec-1-6"
82108,"ec-1-6"
82117,"ec-1-5"
82120,"ec-1-6"
82123,"ec-1-6"
82124,"ec-1-6"
82128,"ec-1-6"
82130,"ec-1-6"
82132,"ec-1-6"
82150,"ec-1-6"
82161,"ec-1-6"
82163,"ec-1-6"
82164,"ec-2-1"
82168,"ec-1-6"
82173,"ec-1-6"
82185,"ec-1-6"
82186,"ec-1-6"
82190,"ec-1-6"
82205,"ec-1-6"
82213,"ec-1-6"
82215,"ec-2-1"
82220,"ec-1-5"
82223,"ec-1-6"
82228,"ec-1-6"
82236,"ec-1-6"
82239,"ec-1-6"
82242,"ec-1-6"
82246,"ec-1-6"
82249,"ec-2-2"
82258,"ec-1-6"
82266,"ec-1-6"
82268,"ec-1-6"
82271,"ec-1-6"
82273,"ec-1-6"
82277,"ec-1-6"
82282,"ec-1-6"
82287,"ec-2-1"
82294,"ec-1-6"
82296,"ec-1-6"
82299,"ec-1-6"
82302,"ec-1-6"
82305,"ec-1-6"
82310,"ec-1-6"
82313,"ec-2-1"
82320,"ec-2-1"
82323,"ec-2-1"
82328,"ec-1-6"
82330,"ec-1-6"
82334,"ec-1-5"
82335,"ec-2-2"
82337,"ec-1-6"
82342,"ec-1-6"
82343,"ec-1-6"
82360,"ec-1-5"
82366,"ec-1-6"
82380,"ec-1-3"
82382,"ec-1-6"
82383,"ec-1-6"
82390,"ec-1-6"
82392,"ec-1-6"
82395,"ec-1-6"
82396,"ec-1-6"
82414,"ec-1-5"
82417,"ec-2-1"
82418,"ec-1-6"
82420,"ec-2-1"
82438,"ec-1-6"
82440,"ec-1-6"
82443,"ec-2-3"
82444,"ec-2-2"
82452,"ec-2-2"
82454,"ec-1-6"
82457,"ec-1-5"
82460,"ec-1-6"
82468,"ec-2-1"
82476,"ec-1-6"
82477,"ec-1-6"
82502,"ec-1-6"
82521,"ec-1-6"
82522,"ec-1-6"
82524,"ec-1-6"
82546,"ec-1-6"
82559,"ec-1-6"
82560,"ec-1-5"
82564,"ec-1-6"
82567,"ec-2-2"
82568,"ec-2-2"
82570,"ec-1-6"
82572,"ec-1-6"
82579,"ec-1-5"
82588,"ec-1-6"
82595,"ec-1-6"
82599,"ec-1-6"
82602,"ec-1-6"
82603,"ec-2-2"
82615,"ec-1-6"
82616,"ec-1-6"
82617,"ec-1-6"
82618,"ec-2-2"
82622,"ec-1-6"
82627,"ec-2-1"
82631,"ec-2-2"
82639,"ec-1-6"
82644,"ec-1-5"
82646,"ec-2-1"
82650,"ec-1-6"
82653,"ec-1-6"
82660,"ec-2-1"
82661,"ec-1-6"
82667,"ec-1-6"
82674,"ec-1-6"
82679,"ec-1-5"
82681,"ec-1-6"
82685,"ec-1-6"
82701,"ec-1-6"
82707,"ec-1-6"
82718,"ec-1-6"
82724,"ec-1-6"
82728,"ec-1-6"
82731,"ec-1-6"
82741,"ec-1-6"
82745,"ec-1-6"
82746,"ec-1-6"
82748,"ec-1-6"
82752,"ec-2-2"
82753,"ec-2-1"
82756,"ec-1-6"
82758,"ec-1-6"
82759,"ec-1-6"
82760,"ec-1-6"
82761,"ec-2-1"
82766,"ec-1-6"
82768,"ec-2-1"
82773,"ec-1-6"
82784,"ec-1-6"
82786,"ec-1-6"
82791,"ec-1-6"
82794,"ec-1-6"
82805,"ec-1-6"
82806,"ec-1-6"
82807,"ec-1-6"
82812,"ec-1-6"
82821,"ec-2-1"
82825,"ec-2-1"
82831,"ec-1-2"
82834,"ec-1-6"
82839,"ec-1-6"
