pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
79367,"APP",9925,"78","ct_9","tr_3","C","EZ","A",1491,"621c"
79368,"CDI",22654,"75","ct_9","tr_2","C","IZ","O",1756,"462b"
79371,"CDI",26383,"78","ct_9","tr_4","C","MA","O",1571,"473b"
79372,"CDI",50304,"78","ct_8","tr_6","P","QB","O",1537,"344b"
79374,"CDI",20597,"78","ct_9","tr_1","C","FZ","O",1605,"681a"
79378,"CDI",52836,"92","ct_9","tr_4","C","KZ","O",1779,"467c"
79379,"CDI",20696,"75","ct_9","tr_4","C","MA","O",1319,"462c"
79384,"TTP",8783,"94","ct_9","tr_1","N","NZ","O",694,"633a"
79385,"CDI",3568,"95","ct_9","tr_3","C","GZ","O",202,"554a"
79386,"CDI",28087,"78","ct_9","tr_5","C","KZ","O",1844,"467a"
79387,"AUT",9432,"78","ct_1","tr_4","C","PZ","O",1001,"422e"
79389,"CDI",25789,"95","ct_9","tr_6","C","JB","O",1785,"478d"
79390,"CDI",42812,"95","ct_9","tr_6","C","JC","O",1820,"388c"
79392,"CDI",14337,"92","ct_9","tr_5","C","QA","O",1393,"525d"
79394,"CDI",29910,"92","ct_9","tr_4","P","NZ","O",1208,"372b"
79396,"CDI",26788,"91","ct_9","tr_6","C","NZ","O",2937,"534a"
79397,"CDI",24058,"78","ct_9","tr_5","C","HZ","O",1790,"333c"
79398,"CDI",35950,"78","ct_8","tr_3","C","PZ","O",2216,"341a"
79399,"CDI",34280,"75","ct_9","tr_0","C","MA","O",1527,"386c"
79402,"CDI",35560,"78","ct_9","tr_6","C","MA","O",1722,"373b"
79405,"AUT",34572,"78","ct_1","tr_4","C","PZ","O",1820,"341a"
79407,"CDI",27385,"78","ct_8","tr_2","C","PZ","O",1857,"423b"
79415,"CDI",51440,"78","ct_9","tr_6","C","NZ","O",1048,"374b"
79417,"CDI",11308,"78","ct_9","tr_3","C","NZ","O",1029,"631a"
79418,"CDI",39762,"78","ct_9","tr_3","C","KZ","O",1785,"376c"
79424,"APP",8821,"92","ct_9","tr_5","C","JC","A",1743,"543b"
79436,"AUT",23537,"75","ct_2","tr_6","C","OZ","O",2161,"523c"
79437,"CDI",8000,"75","ct_9","tr_1","C","FZ","O",693,"681a"
79447,"CDI",36937,"27","ct_9","tr_6","C","MA","O",2200,"474b"
79453,"CDI",5749,"78","ct_3","tr_6","C","QA","O",464,"525d"
79457,"CDI",39322,"75","ct_9","tr_1","C","MA","O",1976,"472c"
79460,"CDI",4794,"78","ct_7","tr_1","N","QB","O",990,"563a"
79471,"CDI",44463,"75","ct_9","tr_6","C","CA","O",1777,"385a"
79472,"CDI",52898,"92","ct_9","tr_6","C","CE","O",1820,"372d"
79475,"CDI",4925,"92",NA,NA,"C","IZ","O",142,"636d"
79484,"CDI",23008,"95","ct_9","tr_1","C","MA","O",1491,"373d"
79487,"CDI",17682,"78","ct_8","tr_3","C","QB","O",1686,"632k"
79489,"CDI",9797,"78","ct_9","tr_1","P","IZ","O",885,"561c"
79490,"CDI",55351,"92","ct_9","tr_6","C","KZ","O",1754,"376a"
79491,"CDI",23616,"78","ct_3","tr_6","C","QA","O",1720,"526a"
79495,"CDI",22935,"78","ct_9","tr_4","C","QB","O",1760,"636d"
79501,"CDI",27331,"78","ct_2","tr_6","P","OZ","O",1326,"424a"
79503,"CDI",23239,"94","ct_8","tr_3","C","QB","O",1820,"434f"
79504,"CDI",22509,"92","ct_8","tr_4","C","NZ","O",1772,"461c"
79507,"CDI",24266,"92","ct_8","tr_6","C","QA","O",1979,"451h"
79508,"CDI",25134,"78","ct_9","tr_1","C","CA","O",2068,"554a"
79513,"CDI",42654,"78","ct_9","tr_1","C","NZ","O",1487,"375b"
79523,"CDI",47670,"91","ct_9","tr_1","C","GZ","O",1975,"462b"
79524,"CDI",19143,"78","ct_8","tr_6","P","PZ","O",1030,"341a"
79526,"CDI",18906,"78","ct_9","tr_6","C","FZ","O",289,"387d"
79527,"CDI",20027,"78","ct_8","tr_6","P","QA","O",1456,"451h"
79545,"CDI",9871,"75","ct_9","tr_1","C","GZ","O",455,"374a"
79547,"CDI",16883,"75","ct_9","tr_6","C","NZ","O",1834,"534a"
79550,"CDI",30157,"75","ct_9","tr_4","C","JC","O",1820,"388a"
79557,"CDI",14524,"78","ct_9","tr_6","P","NZ","O",1605,"684a"
79563,"CDD",12427,"75","ct_9","tr_6","C","JA","O",969,"465b"
79572,"CDI",48103,"78","ct_4","tr_2","N","FZ","O",NA,"481b"
79576,"CDI",27834,"92","ct_9","tr_4","C","NZ","O",1806,"461d"
79578,"CDI",15200,"75","ct_9","tr_5","C","NZ","O",1717,"534a"
79584,"CDI",51041,"75","ct_9","tr_1","C","NZ","O",1527,"374c"
79585,"CDI",22110,"78","ct_6","tr_1","C","FZ","O",1419,"632g"
79591,"CDI",33898,"78","ct_9","tr_3","C","KZ","O",1644,"372c"
79603,"CDI",4616,"75","ct_7","tr_0","N","TZ","O",709,"563a"
79608,"CDI",62435,"78","ct_8","tr_3","C","PZ","O",1820,"422d"
79611,"CDI",31310,"78","ct_9","tr_1","P","GZ","O",1138,"344d"
79617,"CDI",21104,"92","ct_9","tr_3","C","NZ","O",1805,"461e"
79622,"CDI",27866,"75","ct_1","tr_6","C","PZ","O",1820,"333e"
79628,"CDI",51851,"92","ct_9","tr_2","C","CE","O",2044,"387a"
79630,"CDI",37830,"75","ct_9","tr_4","C","MA","O",1937,"382a"
79631,"CDI",18239,"75","ct_6","tr_3","P","NZ","O",2200,"534a"
79640,"CDI",63182,"75","ct_9","tr_5","C","KZ","O",1710,"372b"
79641,"CDI",6042,"78","ct_2","tr_4","C","OZ","O",303,"333f"
79651,"CDI",43115,"78","ct_9","tr_4","C","MA","O",1820,"374d"
79658,"APP",7569,"78","ct_9","tr_1","C","SZ","A",1459,"562b"
79659,"CDI",56851,"92","ct_9","tr_6","C","MA","O",1820,"374c"
79663,"CDI",4918,"78","ct_9","tr_1","C","IZ","O",331,"561c"
79666,"APP",15345,"78","ct_9","tr_6","C","GZ","A",1797,"551a"
79674,"CDI",39824,"78","ct_9","tr_6","C","JC","O",1813,"478a"
79688,"CDI",13172,"92","ct_9","tr_6","C","NZ","O",1760,"534a"
79690,"CDI",38419,"78","ct_9","tr_6","C","CK","O",1654,"474a"
79691,"CDI",12409,"92","ct_9","tr_6","C","NZ","O",1282,"641a"
79693,"CDI",14716,"78","ct_9","tr_6","C","GZ","O",1483,"543f"
79694,"CDI",15938,"78","ct_9","tr_6","C","MA","O",639,"474b"
79699,"CDI",25379,"78","ct_7","tr_1","N","TZ","O",1650,"563c"
79705,"AUT",20682,"92","ct_1","tr_3","C","OZ","O",1820,"451e"
79710,"CDI",14525,"78","ct_9","tr_1","C","SZ","O",1119,"462e"
79712,"CDI",1617,"94",NA,"tr_3","C","NZ","O",184,"534a"
79714,"CDI",7744,"78","ct_9","tr_2","P","IZ","O",843,"643a"
79718,"CDI",10398,"75","ct_9","tr_1","C","GZ","O",1547,"653a"
79720,"CDI",19946,"78","ct_9","tr_1","C","GZ","O",1727,"543b"
79734,"CDI",26529,"78","ct_9","tr_6","C","FZ","O",1738,"621b"
79735,"CDI",34218,"78","ct_9","tr_3","C","FZ","O",1596,"472c"
79746,"AUT",18861,"78","ct_2","tr_6","C","OZ","O",1820,"621f"
79748,"CDI",10871,"78","ct_8","tr_5","P","PZ","O",767,"525b"
79752,"CDI",29218,"75","ct_9","tr_6","C","HZ","O",1806,"466a"
79754,"CDI",1938,"78",NA,NA,"C","FZ","O",202,"621b"
79755,"CDI",70258,"75","ct_9","tr_5","C","JC","O",1771,"374d"
79758,"CDI",16439,"78","ct_9","tr_4","C","QB","O",1820,"526a"
79767,"CDI",32219,"78","ct_9","tr_5","C","QA","O",1794,"431f"
79769,"CDI",9992,"78","ct_7","tr_1","N","TZ","O",1117,"563c"
79770,"CDI",41970,"92","ct_9","tr_6","C","CL","O",1906,"383a"
79771,"CDI",25933,"78","ct_9","tr_2","C","NZ","O",1939,"461e"
79773,"CDI",31995,"92","ct_9","tr_4","C","IZ","O",1940,"488a"
79774,"CDI",106757,"78","ct_9","tr_6","C","JA","O",1796,"388a"
79775,"CDI",59175,"92","ct_9","tr_1","C","PZ","O",1008,"372d"
79781,"CDI",19824,"78","ct_9","tr_5","C","MC","O",1510,"627e"
79784,"CDI",1669,"75",NA,"tr_3","C","NZ","O",181,"684a"
79792,"CDD",29429,"57","ct_9","tr_1","N","NZ","O",1580,"354f"
79797,"CDI",44940,"91","ct_9","tr_6","C","MB","O",1820,"388a"
79802,"CDI",45828,"92","ct_9","tr_5","C","JC","O",1494,"388c"
79805,"CDI",64022,"78","ct_9","tr_0","C","MA","O",1650,"373c"
79811,"CDI",19425,"78","ct_9","tr_6","C","MC","O",1423,"561c"
79818,"CDI",25777,"95","ct_9","tr_3","C","GZ","O",1983,"634a"
79821,"CDI",22282,"92","ct_9","tr_6","C","HZ","O",1810,"333c"
79822,"CDI",34297,"78","ct_9","tr_4","C","JB","A",1771,"372d"
79827,"CDI",58680,"92","ct_9","tr_6","C","CM","O",1820,"386b"
79831,"CDI",15822,"75","ct_9","tr_4","C","QB","O",1332,"525d"
79835,"CDI",12653,"75","ct_9","tr_1","C","GZ","O",1325,"554b"
79838,"CDI",33437,"92","ct_9","tr_4","C","CA","O",1529,"461d"
79841,"CDI",45466,"78","ct_9","tr_6","C","GZ","O",1820,"373d"
79852,"CDI",26377,"78","ct_9","tr_4","C","HZ","O",2207,"653a"
79854,"CDI",27799,"78","ct_8","tr_5","C","PZ","O",1825,"341a"
79858,"CDI",16506,"78","ct_9","tr_3","P","KZ","O",520,"467b"
79867,"TTP",13157,"78","ct_9","tr_2","C","NZ","O",999,"676e"
79878,"CDI",16449,"78","ct_9","tr_6","C","CL","O",1426,"673c"
79880,"CDI",9648,"78","ct_9","tr_1","C","GZ","O",956,"564b"
79882,"CDI",48597,"75","ct_9","tr_6","C","HZ","O",1820,"333c"
79887,"CDI",27989,"92","ct_9","tr_4","C","FZ","O",1831,"477b"
79889,"CDI",48793,"75","ct_1","tr_6","C","OZ","O",1820,"333e"
79891,"CDI",23590,"78","ct_8","tr_3","C","QA","O",930,"543g"
79892,"AUT",21701,"78","ct_3","tr_6","C","QA","O",1739,"525d"
79894,"CDI",3303,"78",NA,NA,"C","IZ","O",335,"561c"
79896,"CDI",54299,"92","ct_9","tr_6","C","KZ","O",1778,"467a"
79902,"CDI",8758,"78","ct_9","tr_6","C","JC","O",718,"672a"
79905,"AUT",26559,"94","ct_1","tr_6","C","OZ","O",1820,"531c"
79906,"AUT",28372,"92","ct_1","tr_6","C","OZ","O",1820,"531a"
79907,"CDI",54837,"78","ct_9","tr_6","C","CL","O",1800,"384a"
79912,"CDI",91149,"92","ct_9","tr_6","C","NZ","O",1729,"388a"
79920,"CDI",14365,"78","ct_9","tr_2","C","NZ","O",1245,"486c"
79921,"CDI",52344,"95","ct_9","tr_5","C","GZ","O",1715,"383a"
79924,"CDI",59765,"75","ct_3","tr_6","C","QA","O",1820,"344a"
79926,"CDI",15354,"78","ct_9","tr_1","C","SZ","O",1362,"462b"
79931,"CDI",5178,"93","ct_9","tr_1","C","FZ","O",556,"681a"
79934,"CDI",34524,"91","ct_9","tr_3","C","BZ","O",1505,"461d"
79953,"CDI",36878,"92","ct_9","tr_2","C","NZ","O",1418,"463d"
79959,"CDI",27336,"75","ct_9","tr_6","C","HZ","O",1725,"466c"
79963,"CDI",12345,"78","ct_9","tr_3","P","PZ","O",588,"423b"
79969,"CDI",53556,"75","ct_8","tr_5","C","QA","O",3000,"344a"
79970,"CDI",32247,"92","ct_9","tr_3","C","PZ","O",1565,"464a"
79977,"CDI",23104,"78","ct_4","tr_2","N","FZ","O",NA,"451g"
79980,"CDI",28027,"78","ct_9","tr_5","C","FZ","O",1806,"382a"
79983,"CDI",21340,"78","ct_9","tr_5","C","MA","O",1771,"474c"
79985,"CDI",27745,"78","ct_9","tr_4","C","KZ","O",1754,"545c"
79987,"CDI",20883,"78","ct_9","tr_6","C","CL","O",2012,"676a"
79988,"CDD",15270,"78","ct_9","tr_3","C","HZ","O",1668,"643a"
79990,"CDI",3294,"78",NA,NA,"C","QB","O",325,"563a"
80002,"CDI",48823,"92","ct_9","tr_6","C","JC","O",1827,"388a"
80007,"CDI",33603,"92","ct_9","tr_6","C","KZ","O",1231,"372a"
80015,"CDI",53454,"75","ct_8","tr_3","C","SZ","O",1820,"373d"
80017,"CDI",12222,"92","ct_9","tr_5","P","NZ","O",1439,"684a"
80027,"APP",12148,"78","ct_9","tr_1","C","MA","A",683,"388a"
80033,"CDI",34879,"95","ct_9","tr_6","C","KZ","O",1820,"467a"
80035,"TOA",3053,"78",NA,NA,"C","TZ","O",230,"563c"
80045,"CDI",31345,"75","ct_6","tr_1","C","MA","O",1669,"542a"
80048,"AUT",5550,"78",NA,NA,"P","IZ","O",331,"561c"
80054,"CDI",26577,"92","ct_8","tr_6","C","QA","O",1820,"525d"
80055,"CDI",22935,"78","ct_9","tr_2","C","PZ","O",1616,"544a"
80059,"CDI",26371,"78","ct_8","tr_1","C","PZ","O",1820,"423b"
80062,"CDI",20375,"95","ct_9","tr_4","C","MC","O",1005,"311e"
80068,"CDI",22289,"78","ct_9","tr_5","C","PZ","O",1369,"341a"
80073,"CDI",23451,"78","ct_9","tr_2","C","GZ","O",2072,"676c"
80077,"CDI",61760,"91","ct_9","tr_5","N","MA","O",1292,"377a"
80082,"CDI",35602,"92","ct_9","tr_6","C","MA","O",455,"380a"
80083,"CDI",81459,"92","ct_9","tr_6","C","JA","O",1778,"373b"
80084,"APP",8591,"78","ct_9","tr_2","C","GZ","A",1501,"554g"
80085,"CDI",62715,"78","ct_9","tr_5","C","GZ","O",1683,"385b"
80090,"CDI",50138,"75","ct_9","tr_5","C","KZ","O",1778,"372e"
80091,"CDD",7533,"78","ct_9","tr_4","C","QB","O",876,"525d"
80093,"CDI",50751,"92","ct_9","tr_5","C","JC","O",1820,"388c"
80095,"CDI",5261,"78","ct_8","tr_6","P","PZ","O",414,"422c"
80096,"CDD",4156,"75","ct_9","tr_1","C","IZ","O",531,"461f"
80100,"CDI",42222,"78","ct_9","tr_5","C","JC","O",1830,"478b"
80101,"APP",7803,"78","ct_9","tr_5","C","GZ","A",1018,"676c"
80110,"CDI",54270,"75","ct_8","tr_0","C","SZ","O",1643,"461b"
80113,"CDI",61275,"78","ct_9","tr_1","C","GZ","O",3000,"461c"
80116,"AUT",28954,"36","ct_1","tr_6","C","OZ","O",2028,"532a"
80118,"CDI",42554,"91","ct_9","tr_5","C","CI","O",1470,"387a"
80119,"CDI",31105,"78","ct_9","tr_4","C","GZ","O",1923,"487a"
80121,"CDI",51385,"92","ct_9","tr_6","C","JC","O",1701,"388a"
80125,"CDI",7168,"78","ct_9","tr_3","P","GZ","O",514,"551a"
80127,"CDI",11839,"75","ct_9","tr_2","C","NZ","O",883,"546b"
80137,"CDI",30526,"28","ct_9","tr_1","C","KZ","O",1820,"467a"
80139,"CDI",15821,"75","ct_9","tr_5","P","PZ","O",474,"423b"
80143,"CDI",22966,"92","ct_1","tr_6","C","PZ","O",1820,"333e"
80144,"CDI",31687,"78","ct_9","tr_5","C","JC","O",1820,"388c"
80150,"CDI",39373,"75","ct_1","tr_6","C","RZ","O",2028,"333a"
80156,"CDI",36841,"75","ct_9","tr_4","C","JC","O",1820,"388a"
80157,"CDI",38763,"92","ct_9","tr_3","C","PZ","O",1820,"341a"
80158,"CDI",61310,"75","ct_9","tr_5","C","GZ","O",1365,"373d"
80165,"CDI",51261,"92","ct_9","tr_6","C","KZ","O",1820,"372b"
80166,"CDI",18125,"78","ct_4","tr_4","C","SZ","O",1820,"632k"
80173,"CDI",37606,"78","ct_9","tr_6","C","HZ","O",1820,"333c"
80177,"CDI",24162,"78","ct_8","tr_1","N","NZ","O",1820,"564a"
80181,"CDI",94437,"92","ct_9","tr_5","C","NZ","O",1820,"373d"
80191,"APP",6370,"78","ct_9","tr_3","C","IZ","A",896,"561d"
80193,"CDI",22727,"92","ct_9","tr_4","C","NZ","O",1809,"628b"
80196,"TOA",5146,"78","ct_1","tr_4","P","PZ","O",387,"524b"
80200,"CDI",28973,"92","ct_9","tr_5","C","KZ","O",1760,"545b"
80202,"TTP",19700,"78","ct_9","tr_1","C","NZ","O",1157,"461f"
80209,"CDI",73345,"75","ct_9","tr_1","C","KZ","O",1591,"376c"
80210,"CDI",35609,"75","ct_9","tr_1","C","JC","O",1796,"388c"
80211,"CDI",50266,"92","ct_9","tr_5","C","CI","O",1810,"374d"
80220,"CDI",32458,"78","ct_9","tr_6","C","NZ","O",1820,"477c"
80221,"CDI",27899,"78","ct_9","tr_6","C","HZ","O",1886,"641b"
80225,"CDI",29659,"75","ct_9","tr_1","C","CM","O",1806,"465a"
80226,"CDI",15332,"78","ct_9","tr_5","C","NZ","O",1750,"684a"
80229,"CDI",33693,"78","ct_9","tr_6","C","CI","O",1696,"473b"
80231,"CDI",3640,"78",NA,NA,"P","TZ","O",262,"563c"
80233,"CDI",4835,"78","ct_9","tr_4","C","CG","O",224,"625c"
80234,"CDI",54944,"60","ct_9","tr_1","C","KZ","O",1820,"373d"
80245,"CDI",39631,"78","ct_8","tr_5","C","PZ","O",1826,"341a"
80247,"CDI",8514,"75","ct_9","tr_4","C","IZ","O",935,"561f"
80255,"CDI",17815,"78","ct_6","tr_1","P","QA","O",1355,"526b"
80259,"CDI",59814,"75","ct_9","tr_5","C","MA","O",1825,"372a"
80262,"TTP",23221,"78","ct_9","tr_1","C","NZ","O",1926,"676c"
80263,"CDI",8222,"54","ct_9","tr_5","N","HZ","O",1249,"525d"
80264,"CDI",63009,"78","ct_9","tr_6","C","CM","O",1924,"372b"
80265,"CDI",59104,"75","ct_8","tr_5","C","MB","O",2028,"385a"
80266,"CDI",18679,"95","ct_9","tr_6","C","RZ","O",1158,"461f"
80274,"CDI",52984,"95","ct_9","tr_4","C","FZ","O",1820,"372c"
80284,"CDI",46045,"94","ct_9","tr_6","C","KZ","O",1708,"372b"
80285,"CDI",4840,"35","ct_9","tr_0","C","GZ","O",463,"462d"
80287,"CDI",16187,"78","ct_8","tr_4","C","QB","O",1820,"434e"
80289,"CDI",55961,"92","ct_9","tr_6","C","KZ","O",1820,"388c"
80293,"CDI",23807,"78","ct_8","tr_6","C","QA","O",1773,"525d"
80297,"CDI",1790,"31",NA,NA,"C","FZ","O",142,"382d"
80304,"CDI",57540,"92","ct_9","tr_6","P","FZ","O",1820,"373c"
80311,"CDI",18838,"78","ct_9","tr_1","C","FZ","O",1702,"633d"
80312,"CDI",19403,"78","ct_9","tr_4","C","QB","O",1795,"525d"
80315,"CDI",51882,"92","ct_9","tr_6","C","KZ","O",1820,"376b"
80316,"CDI",87756,"92","ct_9","tr_5","C","JC","O",1778,"388a"
80319,"CDI",17804,"78","ct_9","tr_1","C","SZ","O",1611,"637d"
80322,"CDI",35799,"78","ct_9","tr_6","C","CM","O",1820,"543f"
80325,"CDD",2400,"92",NA,NA,"C","MA","O",147,"465a"
80328,"CDI",21587,"75","ct_7","tr_1","N","TZ","O",2574,"563a"
80332,"CDI",4694,"92","ct_9","tr_6","C","NZ","O",440,"534a"
80338,"CDI",15151,"78","ct_2","tr_6","C","OZ","O",1820,"524c"
80341,"CDI",11567,"78","ct_9","tr_1","C","GZ","O",972,"676a"
80344,"CDI",58096,"75","ct_9","tr_3","C","NZ","O",1441,"374d"
80350,"CDD",13843,"75","ct_9","tr_0","C","IZ","O",981,"636d"
80352,"CDI",16764,"78","ct_9","tr_4","C","IZ","O",1732,"424a"
80353,"CDI",8049,"75","ct_9","tr_2","C","QA","O",543,"433a"
80354,"CDI",7829,"78","ct_7","tr_1","N","QB","O",1636,"563a"
80360,"CDI",24566,"78","ct_9","tr_6","C","CH","O",1651,"423b"
80361,"CDI",19371,"78","ct_7","tr_1","N","QB","O",3000,"563a"
80363,"CDI",18447,"95","ct_1","tr_3","P","OZ","O",1456,"524b"
80364,"CDI",8142,"91","ct_9","tr_2","P","IZ","O",600,"542a"
80369,"APP",13060,"29","ct_9","tr_1","C","GZ","A",1374,"384a"
80372,"CDI",17897,"78","ct_7","tr_1","N","QB","O",3000,"563a"
80378,"CDI",17337,"78","ct_9","tr_1","C","QA","O",1786,"526e"
80384,"CDI",1292,"75",NA,NA,"C","FZ","O",160,"632j"
80386,"CDI",27449,"95","ct_9","tr_3","C","GZ","O",1754,"461d"
80387,"CDI",29156,"91","ct_9","tr_1","C","MA","O",1820,"386c"
80390,"CDI",33524,"78","ct_9","tr_6","C","CL","O",1629,"373b"
80394,"CDI",57776,"78","ct_9","tr_6","C","CL","O",1787,"384b"
80399,"CDI",49164,"92","ct_9","tr_1","C","KZ","O",1834,"461c"
80404,"AUT",13643,"92","ct_9","tr_6","C","JC","X",1461,"388a"
80405,"CDI",55423,"78","ct_9","tr_1","C","GZ","O",1603,"433b"
80408,"CDI",31652,"78","ct_8","tr_4","C","QB","O",1820,"373d"
80413,"CDI",51506,"92","ct_9","tr_6","C","KZ","O",1820,"373a"
80417,"CDI",31616,"95","ct_9","tr_3","C","GZ","O",1582,"462b"
80420,"CDI",6892,"92","ct_9","tr_3","C","HZ","O",988,"676c"
80429,"CDI",41982,"78","ct_9","tr_5","C","FZ","O",1743,"382a"
80436,"CDI",28211,"92","ct_9","tr_2","C","MA","O",1820,"388a"
80437,"CDI",44439,"92","ct_9","tr_4","C","CJ","O",1691,"383a"
80439,"CDI",15032,"78","ct_9","tr_6","C","CL","O",1835,"623g"
80441,"CDI",40166,"78","ct_9","tr_6","C","CL","O",2200,"473b"
80442,"CDI",14895,"78","ct_9","tr_1","C","NZ","O",1742,"534a"
80452,"AUT",30592,"36","ct_1","tr_6","C","OZ","O",2028,"452b"
80454,"CDI",19817,"94","ct_9","tr_6","C","NZ","O",1580,"534a"
80455,"AUT",31004,"78","ct_1","tr_4","C","PZ","O",1820,"341a"
80463,"APP",6897,"27","ct_9","tr_2","C","GZ","A",861,"462e"
80464,"CDI",51123,"93","ct_9","tr_6","C","GZ","O",1924,"388a"
80470,"CDI",32178,"78","ct_9","tr_4","C","FZ","O",1820,"461f"
80480,"CDI",69407,"75","ct_9","tr_3","C","JC","O",1820,"374d"
80482,"CDI",45542,"75","ct_1","tr_6","C","OZ","O",1814,"333e"
80487,"CDI",7163,"78","ct_2","tr_4","C","OZ","O",303,"333f"
80488,"CDI",21090,"75","ct_9","tr_6","C","NZ","O",1603,"534a"
80494,"CDI",38052,"78","ct_9","tr_6","C","CI","O",1583,"479b"
80497,"CDI",50129,"92","ct_9","tr_5","C","CE","O",1806,"386b"
80507,"CDI",43392,"75","ct_3","tr_6","C","QA","O",1744,"332b"
80508,"CDI",17660,"78","ct_9","tr_4","C","QB","O",1280,"525d"
80517,"APP",10664,"75","ct_2","tr_6","C","OZ","A",1820,"564b"
80527,"CDI",60216,"75","ct_9","tr_1","N","GZ","O",1914,"463d"
80530,"CDI",34467,"92","ct_9","tr_6","C","KZ","O",1755,"467c"
80542,"CDI",23476,"95","ct_8","tr_6","C","OZ","O",1900,"467d"
80547,"CDI",55142,"93","ct_9","tr_3","C","GZ","O",1771,"374d"
80548,"CDI",63998,"92","ct_9","tr_6","C","KZ","O",1820,"376c"
80550,"CDI",2623,"78","ct_9","tr_1","P","QB","O",350,"563b"
80556,"CDI",39379,"78","ct_8","tr_3","C","PZ","O",2128,"421b"
80558,"CDI",24542,"92","ct_9","tr_6","C","MC","O",1636,"463d"
80563,"CDI",32685,"75","ct_9","tr_3","C","MA","O",1910,"373c"
80577,"CDI",49387,"95","ct_9","tr_6","C","JC","O",1817,"388c"
80589,"CDI",27077,"78","ct_9","tr_2","C","GZ","O",1714,"384b"
80590,"CDI",17182,"78","ct_9","tr_6","C","MA","O",896,"382a"
80593,"CDI",41093,"78","ct_9","tr_6","C","CL","O",1627,"387b"
80594,"CDI",53580,"36","ct_9","tr_6","C","CH","O",1069,"385c"
80601,"CDI",18131,"92","ct_9","tr_5","C","MA","O",611,"372a"
80604,"CDI",22310,"78","ct_9","tr_6","C","CL","O",433,"673c"
80605,"CDI",52134,"92","ct_9","tr_3","C","GZ","O",1820,"373c"
80609,"AUT",26164,"95","ct_2","tr_3","C","PZ","O",1820,"421b"
80616,"CDI",7885,"78","ct_9","tr_1","P","IZ","O",814,"636d"
80625,"CDI",27611,"79","ct_9","tr_2","C","CH","O",2000,"623a"
80632,"CDI",24185,"79","ct_9","tr_1","C","CC","O",2028,"485b"
80636,"CDI",14223,"79","ct_9","tr_1","C","FZ","O",1785,"632a"
80639,"CDI",19340,"79","ct_9","tr_1","C","FZ","O",1594,"461b"
80640,"CDI",46295,"79","ct_9","tr_5","C","CE","O",1699,"475b"
80645,"CDI",27475,"79","ct_9","tr_5","C","KZ","O",1748,"545a"
80651,"CDI",5122,"49","ct_9","tr_1","C","CM","O",509,"433c"
80656,"CDD",14152,"79","ct_2","tr_6","C","OZ","O",1441,"424a"
80658,"CDI",7519,"79","ct_9","tr_0","C","GZ","O",857,"554e"
80660,"CDI",20535,"79","ct_9","tr_2","C","GZ","O",2036,"554c"
80672,"CDI",35247,"75","ct_9","tr_0","C","MA","O",1754,"423b"
80679,"CDI",17439,"79","ct_9","tr_5","P","GZ","O",1613,"552a"
80683,"CDI",22054,"79","ct_9","tr_0","C","QA","O",1985,"542a"
80686,"CDI",50618,"79","ct_9","tr_6","C","KZ","O",1820,"376e"
80694,"CDI",23661,"79","ct_9","tr_4","C","HZ","O",2446,"641a"
80714,"CDI",14835,"79","ct_9","tr_2","C","CB","O",1730,"675a"
80716,"AUT",23919,"79","ct_3","tr_6","C","QA","O",1820,"526c"
80724,"CDI",20183,"79","ct_9","tr_3","C","FZ","O",1785,"543g"
80727,"CDI",24704,"79","ct_8","tr_4","P","QB","O",1820,"431f"
80735,"AUT",3755,"79",NA,"tr_0","C","NZ","O",218,"684a"
80740,"CDI",54469,"79","ct_9","tr_6","C","KZ","O",1820,"376e"
80741,"AUT",22210,"79","ct_3","tr_6","C","QA","O",1699,"431f"
80745,"CDI",16021,"79","ct_9","tr_3","P","GZ","O",1701,"551a"
80754,"CDI",3852,"79","ct_2","tr_1","P","EZ","O",351,"472d"
80767,"CDI",34206,"79","ct_9","tr_6","C","KZ","O",1393,"545c"
80773,"CDI",10675,"79","ct_4","tr_4","P","SZ","O",836,"461f"
80794,"CDI",25284,"79","ct_9","tr_5","C","CA","O",1830,"625d"
80796,"CDI",27095,"79","ct_9","tr_4","C","MA","O",1662,"461f"
80801,"CDI",26313,"79","ct_9","tr_5","C","HZ","O",1834,"676a"
80802,"CDI",17724,"79","ct_8","tr_5","C","QB","O",1654,"525d"
80817,"CDI",25589,"79","ct_9","tr_4","C","GZ","O",1869,"543e"
80826,"CDI",31632,"79","ct_8","tr_5","C","OZ","O",1911,"467d"
80829,"CDI",49368,"79","ct_9","tr_6","C","KZ","O",1820,"388a"
80840,"CDI",22012,"79","ct_9","tr_6","C","KZ","O",1820,"542a"
80850,"CDI",15244,"49","ct_9","tr_4","P","GZ","O",1559,"551a"
80856,"CDI",40007,"79","ct_9","tr_5","C","CA","O",1900,"484a"
80870,"CDI",25554,"79","ct_9","tr_5","C","GZ","O",2017,"684a"
80873,"CDI",7414,"79","ct_7","tr_0","N","QB","O",2210,"563a"
80875,"CDI",16747,"79","ct_8","tr_5","C","QB","O",1654,"525d"
80879,"CDI",23663,"79","ct_8","tr_4","C","QB","O",1893,"526d"
80886,"AUT",33840,"79","ct_1","tr_3","C","OZ","O",1824,"477d"
80897,"CDI",16162,"79","ct_9","tr_3","C","CH","O",1809,"623g"
