pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
84489,"MA","53","53","684a","CDI","O","P","ct_9",1020,"tr_2"
84494,"QB","21","21","525d","CDI","O","C","ct_8",1785,"tr_2"
84498,"PZ","44","44","421b","CDI","O","C","ct_8",1820,"tr_2"
84500,"NZ","2B","2B","543c","CDI","O","C",NA,258,"tr_1"
84505,"OZ","13","13","524c","AUT","X","P","ct_2",1025,"tr_6"
84508,"GZ","77","91","552a","CDI","O","P","ct_6",135,"tr_1"
84514,"OZ","34","34","333f","CDI","O","C","ct_2",1820,"tr_6"
84524,"GZ","94","92","383a","CDI","O","C","ct_9",2200,"tr_5"
84549,"OZ","06","06","373b","CDI","O","C","ct_8",2044,"tr_6"
84550,"PZ","65","65","524b","TOA","O","P","ct_1",348,"tr_5"
84555,"OZ","29","29","376g","CDI","O","C","ct_8",2028,"tr_6"
84558,"IZ","80","80","636d","CDI","O","P","ct_9",1117,"tr_1"
84564,"SZ","68","68","562b","CDI","O","P","ct_9",1002,"tr_0"
84565,"QB","57","57","563c","CDD","O","P","ct_8",867,"tr_2"
84571,"PZ","59","59","422c","CDI","O","P","ct_8",1419,"tr_5"
84575,"FZ","75","93","478b","CDI","O","C","ct_9",1806,"tr_3"
84599,"HZ","44","44","641a","CDI","O","C","ct_9",1820,"tr_4"
84612,"QA",NA,"59","526a","CDI","O","P","ct_8",694,"tr_3"
84629,"HZ","45","45","451a","CDI","O","P","ct_9",2186,"tr_3"
84631,"IZ","2A","2A","561e","CDD","O","C","ct_9",1171,"tr_2"
84636,"TZ","55","55","563c","CDI","O","C",NA,470,NA
84654,"QA","24","24","526a","CDI","O","C","ct_8",288,"tr_6"
84658,"QA","37","37","433a","CDI","O","C","ct_8",1820,"tr_5"
84659,"CE","93","93","385a","CDI","O","C","ct_9",1400,"tr_6"
84660,"PZ","25","25","525a","CDI","O","P","ct_8",715,"tr_3"
84675,"MA","75","94","388a","CDI","O","C","ct_9",1820,"tr_6"
84694,"QA","08","08","332b","CDI","O","C","ct_3",1820,"tr_6"
84695,"QB","92","92","525d","CDI","O","C","ct_8",1820,"tr_3"
84707,"JB","44","44","478d","AUT","O","P","ct_9",894,"tr_6"
84711,"CH","08","08","626b","CDI","O","C","ct_9",1842,"tr_3"
84717,"QA","80","80","526e","CDI","O","C","ct_9",1668,"tr_1"
84722,"HZ","69","69","641b","CDI","O","P","ct_9",1097,"tr_5"
84731,"SZ","75","75","563b","CDI","O","P","ct_9",1549,"tr_3"
84747,"SZ","59","59","435b","CDI","O","C","ct_8",1588,"tr_3"
84748,"OZ","59","59","524b","CDI","O","P","ct_1",910,"tr_3"
84754,"EZ","03","03","543e","CDI","O","C","ct_9",903,"tr_5"
84755,"GZ","35","35","477c","CDI","O","C","ct_9",1573,"tr_4"
84768,"FZ","64","64","632f","CDI","O","C","ct_6",1820,"tr_1"
84785,"QB","29","29","526a","CDI","O","C","ct_8",858,"tr_5"
84792,"CA","21","21","466c","CDI","O","C","ct_9",1820,"tr_5"
84805,"QA","77","75","431f","AUT","O","C","ct_3",1820,"tr_6"
84810,"HZ","76","76","641a","CDI","O","C","ct_9",607,"tr_5"
84826,"QA","54","54","628g","CDI","O","C","ct_8",1820,"tr_6"
84829,"NZ","91","91","564a","CDI","O","C","ct_8",910,"tr_1"
84841,"CG","50","50","674a","CDI","O","C","ct_9",1636,"tr_5"
84845,"MA","35","35","542a","CDI","O","C","ct_9",1920,"tr_3"
84862,"NZ","94","95","481b","CDI","O","C","ct_9",1754,"tr_6"
84866,"LZ","51","51","543b","CDI","O","C","ct_9",1771,"tr_3"
84871,"CM","43","57","486b","CDI","O","C","ct_9",1150,"tr_1"
84874,"HZ","15","15","643a","CDI","O","P","ct_9",1274,"tr_1"
84878,"CK","72","72","543g","CDI","O","C","ct_9",650,"tr_2"
84884,"QA","2A","2A","526a","CDI","O","C",NA,144,NA
84888,"CC","68","67","374c","CDI","O","C","ct_9",1872,"tr_6"
84891,"HZ","44","44","466c","CDI","O","C","ct_9",1820,"tr_1"
84925,"MA","77","77","373c","CDI","O","P","ct_9",1746,"tr_2"
84927,"QB","30","30","563a","CDI","O","N","ct_7",3000,"tr_1"
84952,"KZ","35","35","376c","CDI","O","C","ct_9",1785,"tr_4"
84961,"CI","83","06","383c","CDI","O","C","ct_9",2200,"tr_5"
84971,"NZ","06","83","534a","CDI","O","C",NA,134,"tr_3"
84972,"PZ","06","06","354g","CDI","O","C","ct_8",1921,"tr_4"
84981,"CI","95","92","461e","CDI","O","C","ct_9",1684,"tr_5"
84986,"GZ","93","93","653a","CDI","O","C","ct_9",1767,"tr_2"
84990,"GZ","77","77","552a","CDI","O","P","ct_9",1443,"tr_5"
85004,"SZ","31","31","541b","CDI","O","C","ct_8",1766,"tr_1"
85005,"GZ","75","93","653a","CDI","O","C","ct_9",1802,"tr_5"
85016,"GZ","31","31","691e","CDI","O","P","ct_9",1491,"tr_2"
85029,"KZ","42","75","545a","CDI","O","C","ct_5",588,"tr_6"
85032,"QB","93","93","543h","CDI","O","P","ct_8",1820,"tr_4"
85038,"QB","81","81","563b","CDI","O","N","ct_7",282,"tr_1"
85042,"DZ","69","69","461f","CDI","O","C","ct_9",1813,"tr_6"
85045,"CA","95","81","543f","CDI","O","C","ct_9",1662,"tr_4"
85047,"QB","06","06","525d","CDI","O","C","ct_9",1161,"tr_3"
85053,"PZ","60","60","422b","CDI","O","C","ct_8",1820,"tr_3"
85071,"RZ","92","78","546e","CDI","O","C","ct_9",1352,"tr_3"
85075,"PZ","44","44","422b","CDI","O","C","ct_8",1820,"tr_6"
85088,"NZ","16","16","673c","TTP","O","C","ct_9",496,"tr_1"
85091,"HZ","66","66","521a","CDI","O","C","ct_9",1839,"tr_6"
85094,"MB","91","94","475a","CDI","O","C","ct_9",1829,"tr_6"
85101,"CA","77","93","387b","CDI","O","C","ct_9",2562,"tr_1"
85103,"OZ","34","34","523c","AUT","O","C","ct_2",1897,"tr_6"
85114,"GZ","59","59","634c","CDI","O","C","ct_9",1087,"tr_3"
85116,"QA","92","75","333f","CDI","O","C","ct_3",1795,"tr_6"
85120,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_0"
85123,"NZ","58","58","486e","CDI","O","C","ct_9",1666,"tr_4"
85131,"CJ","67","67","652a","CDI","O","C","ct_9",2225,"tr_6"
85134,"PZ","75","75","422c","CDI","O","P","ct_8",2396,"tr_5"
85137,"OZ","80","80","451g","CDI","O","C","ct_2",1820,"tr_3"
85142,"CH","57","57","624e","CDI","O","C","ct_9",1588,"tr_6"
85146,"CA","16","16","674c","CDI","O","C","ct_9",764,"tr_4"
85149,"QB","41","41","542a","CDI","O","C","ct_8",1764,"tr_3"
85153,"GZ","13","13","461c","CDI","O","C","ct_9",941,"tr_1"
85193,"NZ","44","44","541b","CDI","O","C","ct_8",577,"tr_1"
85201,"QA","42","42","525d","CDI","O","C","ct_9",1153,"tr_5"
85206,"IZ","06","06","636d","CDI","O","P","ct_6",694,"tr_1"
85207,"QA","31","31","431f","CDI","O","C","ct_8",1642,"tr_6"
85218,"FZ","05","05","542a","CDI","O","C","ct_9",1666,"tr_1"
85223,"QB","70","70","526d","CDI","O","C","ct_8",1832,"tr_4"
85251,"CH","90","90","623g","CDI","O","C","ct_9",1637,"tr_3"
85329,"QA","33","33","541c","CDI","O","P","ct_9",1542,"tr_6"
85332,"QA","12","12","433a","CDI","O","C","ct_9",455,"tr_2"
85339,"AZ","24","24","691b","CDI","O","C",NA,129,NA
85343,"QA","75","92","526a","CDI","O","C","ct_9",1820,"tr_4"
85357,"PZ","62","62","422e","AUT","O","P","ct_1",947,"tr_6"
85360,"HZ","75","75","389a","CDI","O","C","ct_5",1824,"tr_6"
85368,"MA","59","59","543h","CDI","O","P","ct_6",234,"tr_0"
85383,"CF","75","92","375b","CDI","O","C","ct_9",1803,"tr_6"
85384,"QA","81","81","431d","CDI","O","C","ct_9",1170,"tr_5"
85389,"KZ","58","58","467a","CDI","O","C","ct_9",1789,"tr_3"
85400,"PZ","75","75","422e","CDI","O","P","ct_8",1309,"tr_5"
85401,"NZ",NA,NA,"543b","CDI","O","C","ct_9",607,"tr_1"
85403,"NZ","68","68","684a","CDI","O","P","ct_9",1071,"tr_5"
85406,"PZ","51","51","422b","CDI","O","C","ct_8",1820,"tr_5"
85407,"OZ","13","13","461f","CDI","O","P","ct_1",971,"tr_5"
85409,"SZ","25","25","461e","CDI","O","P","ct_4",1638,"tr_3"
85435,"GZ","31","69","463c","CDI","O","C","ct_9",1820,"tr_5"
85443,"GZ","86","86","433d","CDI","O","C","ct_9",1299,"tr_1"
85454,"GZ","49","49","433d","CDI","O","C",NA,741,NA
85464,"QA","74","74","433d","CDI","O","P","ct_9",604,"tr_5"
85480,"CL","27","76","673c","CDI","O","C","ct_9",2100,"tr_6"
85483,"CL","13","13","474b","CDI","O","C","ct_9",988,"tr_6"
85518,"GZ","10","10","564a","CDI","O","P","ct_9",393,"tr_3"
85528,"PZ","74","74","461b","CDI","O","C","ct_8",1820,"tr_5"
85530,"QA","12","12","526b","CDI","O","P","ct_8",1499,"tr_1"
85533,"LZ","27","27","542a","CDI","O","C","ct_9",1870,"tr_1"
85535,"FZ","02","02","632g","CDI","O","C","ct_9",1239,"tr_3"
85537,"FZ",NA,NA,"543b","CDI","O","C","ct_9",1768,"tr_1"
85552,"CB","94","92","462c","CDI","O","C","ct_9",1813,"tr_3"
85570,"QB","65","65","563b","CDI","O","P","ct_9",419,"tr_3"
85573,"PZ","85","85","525b","CDI","O","P","ct_8",1752,"tr_5"
85579,"NZ","45","45","555a","CDI","O","C","ct_9",1958,"tr_3"
85588,"PZ","78","95","333e","CDI","O","C","ct_1",1820,"tr_6"
85593,"KZ","45","45","461c","CDI","O","C","ct_8",1820,"tr_5"
85595,"FZ",NA,NA,"621b","CDI","O","C","ct_9",1820,"tr_3"
85600,"QB","38","38","526d","CDI","O","P","ct_8",184,"tr_4"
85601,"FZ",NA,NA,"542a","CDI","O","C","ct_9",1605,"tr_1"
85605,"TZ","40","40","563c","CDI","O","C",NA,130,NA
85609,"QB","08","08","563b","CDI","O","P","ct_8",1000,"tr_2"
85634,"TZ",NA,NA,"563c","CDD","O","P",NA,200,NA
85636,"CC","38","38","472a","CDI","O","C","ct_9",2080,"tr_3"
85637,"JC","92","92","375b","CDI","O","C","ct_9",1820,"tr_6"
85641,"SZ","77","77","543g","CDD","O","P","ct_8",330,"tr_1"
85643,"QA","49","49","344b","CDI","O","P","ct_8",1192,"tr_1"
85648,"QB","62","62","526a","CDI","O","P","ct_8",1420,"tr_5"
85651,"PZ","14","14","423b","CDI","O","P","ct_1",1335,"tr_2"
85658,"FZ","92","92","681a","CDI","O","P","ct_9",1012,"tr_0"
85672,"NZ","2A","2A","691c","CDI","O","C","ct_9",1694,"tr_1"
85679,"GZ","22","22","551a","CDI","O","C","ct_9",2006,"tr_5"
85680,"HZ","72","72","676c","CDI","O","C","ct_9",1517,"tr_4"
85692,"QB","59","59","526d","CDI","O","C","ct_8",1537,"tr_4"
85696,"GZ","41","41","636b","CDI","O","C","ct_9",1447,"tr_1"
85702,"CL","17","31","477b","CDI","O","C","ct_9",797,"tr_6"
85703,"HZ","44","44","653a","CDI","O","C","ct_9",1313,"tr_6"
85705,"OZ","67","67","464a","CDI","O","C","ct_8",1849,"tr_4"
85710,"TZ","75","94","563c","CDI","O","C",NA,630,NA
85719,"CH","93","93","474c","CDI","O","C","ct_9",1080,"tr_4"
85724,"PZ","68","68","523b","CDI","O","C","ct_1",1820,"tr_6"
85726,"GZ","86","86","653a","CDI","O","C","ct_9",1872,"tr_1"
85727,"TZ","44","44","563c","CDI","O","C",NA,803,NA
85754,"HZ","89","75","546b","CDI","O","C","ct_9",1582,"tr_6"
85758,"QB","19","19","526d","CDI","O","C","ct_8",1820,"tr_3"
85767,"NZ","45","45","676e","CDI","O","C",NA,148,"tr_6"
85774,"OZ","94","93","451e","CDI","O","C","ct_8",1470,"tr_3"
85789,"QB","17","17","434c","CDI","O","C","ct_8",1820,"tr_4"
85825,"TZ","76","80","563c","CDI","O","C",NA,568,NA
85853,"GZ","95","95","551a","CDI","O","C","ct_9",1914,"tr_6"
85854,"MC","64","64","643a","CDI","O","C",NA,396,NA
85859,"NZ","44","44","542b","TTP","O","N","ct_9",210,"tr_1"
85875,"NZ","75","75","632e","TTP","O","N","ct_9",279,"tr_1"
85881,"GZ","78","59","463b","CDI","O","C","ct_9",1718,"tr_5"
85888,"CA","83","40","463c","AUT","O","C",NA,454,NA
85889,"QA","63","63","526a","CDI","O","P","ct_8",411,"tr_3"
85891,"QA","67","67","525d","CDI","O","C","ct_8",1820,"tr_6"
85892,"QB","63","63","563a","CDI","O","N","ct_7",3000,"tr_1"
85898,"QB",NA,NA,"636d","CDI","O","C","ct_8",1820,"tr_4"
85912,"QB","76","76","526a","CDI","O","C","ct_8",1717,"tr_5"
85916,"QA",NA,NA,"525d","CDI","O","C","ct_9",2052,"tr_4"
85917,"OZ","83","83","525a","CDI","O","C",NA,133,NA
85918,"JB","35","35","372b","CDI","O","P","ct_9",886,"tr_5"
85919,"SZ","58","58","675a","CDD","O","P","ct_8",1186,"tr_3"
85933,"PZ","13","13","423b","CDD","O","P","ct_8",744,"tr_1"
85936,"CM","03","03","479b","CDI","O","C","ct_9",1847,"tr_4"
85941,"OZ","78","78","621f","CDI","O","C",NA,151,NA
85942,"MB","94","91","342g","CDI","O","C","ct_5",2080,"tr_6"
85946,"QB","38","38","525d","CDI","O","C","ct_8",664,"tr_3"
85965,"CH","28","28","673b","CDI","O","C","ct_9",439,"tr_0"
85967,"QA","67","67","525d","CDI","O","P","ct_8",561,"tr_6"
85969,"IZ","71","01","561c","CDI","O","C","ct_9",1422,"tr_2"
85972,"KZ","56","56","542a","CDI","O","C","ct_9",1824,"tr_1"
85974,"CH","59","59","462c","CDI","O","C","ct_9",769,"tr_6"
86007,"GZ","77","77","552a","CDI","O","P","ct_9",325,"tr_4"
86009,"NZ","31","31","684a","CDI","O","P","ct_9",2504,"tr_3"
86028,"NZ","94","94","564a","CDI","O","P","ct_8",2145,"tr_1"
86033,"CL","31","31","543g","CDI","O","C","ct_9",1798,"tr_6"
86037,"QB","62","62","563b","CDI","O","C","ct_8",2159,"tr_5"
86044,"CG","54","54","477b","CDI","O","C","ct_9",1498,"tr_3"
86054,"QB","66","66","526a","CDI","O","P","ct_2",1177,"tr_6"
86067,"IZ","91","91","561d","CDI","O","C","ct_9",1979,"tr_6"
86068,"CA","85","85","674c","CDI","O","P","ct_9",1498,"tr_6"
86079,"NZ","70","70","684a","CDI","O","P","ct_9",1520,"tr_3"
86082,"GZ","77","77","684a","CDI","O","C","ct_9",417,"tr_3"
86099,"MA","69","69","380a","CDI","O","C","ct_9",586,"tr_2"
86118,"CG","01","01","486c","CDI","O","C","ct_9",670,"tr_5"
86121,"IZ","75","75","561d","CDI","O","C","ct_9",1018,"tr_3"
86134,"OZ","95","95","467d","CDI","O","C","ct_8",2044,"tr_6"
86137,"QB","86","86","434a","CDI","O","C","ct_8",1716,"tr_4"
86152,"CI","13","13","622a","CDI","O","C","ct_9",1844,"tr_6"
86154,"IZ","40","40","636d","AUT","X","C","ct_9",766,"tr_1"
86155,"GZ","35","35","543g","CDI","O","C","ct_9",1775,"tr_1"
86159,"HZ","85","85","641b","CDI","O","C","ct_9",1426,"tr_5"
86164,"QA",NA,NA,"526b","CDI","O","C","ct_6",1482,"tr_1"
86172,"CM","78","78","388a","CDI","O","C","ct_9",1820,"tr_6"
86174,"PZ","42","42","423a","CDI","O","C","ct_9",3000,"tr_1"
86180,"QB","42","42","563b","CDI","O","P","ct_8",1181,"tr_3"
86192,"GZ","64","64","462e","CDI","O","C","ct_9",1623,"tr_3"
86197,"QB","43","43","563b","CDI","O","C",NA,128,NA
86205,"GZ","47","47","344d","CDI","O","P","ct_9",984,"tr_1"
86206,"HZ","62","59","466b","CDI","O","C","ct_9",1238,"tr_5"
86207,"QB","46","46","525d","CDI","O","P","ct_8",431,"tr_2"
86208,"HZ","13","13","641b","CDD","O","P","ct_9",232,"tr_3"
86211,"LZ","59","59","564b","CDI","O","C","ct_5",1755,"tr_6"
86217,"IZ","31","31","468a","CDI","O","C","ct_9",407,"tr_3"
86228,"PZ","91","91","479b","CDI","O","P","ct_9",1045,"tr_1"
86233,"MA","75","92","466b","CDI","O","P","ct_9",1965,"tr_6"
86249,"GZ","66","66","552a","CDI","O","P","ct_9",949,"tr_1"
86260,"CE","80","80","625c","CDI","O","C","ct_9",1826,"tr_6"
86265,"OZ","92","75","344b","CDI","O","C","ct_4",1820,"tr_6"
86267,"FZ","06","06","621b","CDI","O","C","ct_9",1127,"tr_2"
86280,"GZ","06","06","653a","CDI","O","P","ct_9",255,"tr_1"
86290,"QB","42","42","563a","AUT","O","C","ct_2",1820,"tr_6"
86313,"NZ","59","92","676c","CDI","O","C","ct_9",607,"tr_4"
86320,"PZ","31","31","421b","CDI","O","C","ct_9",1820,"tr_4"
86323,"OZ","29","29","545d","CDI","O","C","ct_8",2044,"tr_6"
86327,"QB","59","59","563a","CDI","O","C",NA,438,NA
86328,"GZ","51","51","684a","CDI","O","C",NA,682,NA
86334,"QB","11","11","431f","CDI","O","P","ct_8",759,"tr_1"
86344,"GZ","62","62","554a","CDI","O","C","ct_9",1820,"tr_5"
86349,"QA","74","74","525d","CDI","O","C","ct_9",1202,"tr_5"
86351,"FZ","86","86","621d","CDI","O","C","ct_9",1445,"tr_3"
86390,"RZ","93","75","354b","CDI","O","C","ct_5",1803,"tr_6"
86398,"QA",NA,NA,"526a","CDI","O","C","ct_9",1820,"tr_5"
86425,"FZ","46","46","632a","CDI","O","C","ct_9",169,"tr_2"
86433,"NZ",NA,NA,"684a","CDI","O","P","ct_9",1794,"tr_5"
86436,"FZ","82","32","472c","CDI","O","C","ct_9",1622,"tr_2"
86448,"OZ","54","57","524b","CDI","O","C",NA,174,NA
86449,"NZ","62","62","684a","CDI","O","C","ct_9",1083,"tr_5"
86462,"IZ","77","94","636d","CDI","O","P","ct_9",834,"tr_1"
86465,"FZ","77","77","461c","CDI","O","P","ct_6",830,"tr_1"
86471,"CG","31","31","674a","CDI","O","C","ct_9",1256,"tr_3"
86474,"EZ","77","77","628e","CDI","O","C","ct_9",1669,"tr_3"
86477,"QB","47","47","563a","CDI","O","N","ct_7",618,"tr_0"
86482,"QB","62","62","563a","CDI","O","N","ct_7",3000,"tr_1"
86489,"QB","01","01","488a","CDI","O","C","ct_8",1820,"tr_5"
86492,"CH","86","31","556a","CDI","O","C","ct_9",1608,"tr_6"
86493,"CG","92","92","543b","CDI","O","C","ct_9",1939,"tr_6"
86499,"NZ","35","35","477c","CDI","O","C","ct_9",1939,"tr_3"
86503,"OZ","92","92","621f","CDI","O","C","ct_2",1820,"tr_6"
86506,"LZ","69","69","564a","CDI","O","C","ct_5",1755,"tr_6"
86507,"CG","57","57","625c","CDI","O","C","ct_9",1442,"tr_2"
86510,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
86511,"NZ","91","94","684a","CDI","O","P","ct_9",2190,"tr_6"
86514,"CL","76","76","676a","CDI","O","C","ct_9",1647,"tr_6"
86517,"MC","79","79","526b","CDI","O","C","ct_9",1526,"tr_2"
86532,"HZ","91","91","461f","CDI","O","C","ct_9",1645,"tr_6"
86554,"IZ","75","75","636d","CDI","O","C","ct_9",1586,"tr_1"
86559,"GZ","01","01","691e","CDI","O","C","ct_9",1877,"tr_1"
86579,"GZ","37","37","551a","CDI","O","C","ct_9",1825,"tr_6"
86581,"NZ","89","89","685a","CDI","O","P","ct_9",455,"tr_1"
86582,"QB","57","57","543g","CDI","O","C","ct_8",1687,"tr_4"
86589,"NZ","02","77","631a","CDI","O","C","ct_9",1766,"tr_4"
86594,"CA","29","29","674c","CDI","O","C","ct_9",2192,"tr_5"
86597,"BZ","83","83","621g","CDI","O","C","ct_9",1361,"tr_3"
86599,"CK","58","58","674d","CDI","O","C","ct_9",1771,"tr_4"
86603,"SZ","38","69","676e","CDI","O","P","ct_9",494,"tr_1"
86608,"CG","11","66","674a","CDI","O","C","ct_9",1317,"tr_3"
86612,"CM","39","39","673c","CDI","O","C","ct_9",498,"tr_1"
86645,"CA","18","18","674c","CDI","O","C","ct_9",1862,"tr_6"
86657,"TZ","78","78","563c","CDI","O","P",NA,123,NA
86663,"MA","49","93","624c","CDI","O","C","ct_9",1517,"tr_6"
86681,"KZ","69","69","373a","CDI","O","C","ct_9",1820,"tr_2"
86682,"FZ","02","02","543h","CDI","O","P","ct_9",608,"tr_3"
86699,"GZ","91","92","461b","CDI","O","C","ct_9",1890,"tr_6"
86703,"CC","11","11","632c","CDI","O","C","ct_9",1724,"tr_1"
86722,"NZ","21","71","534a","CDI","O","C","ct_9",1744,"tr_5"
86723,"CC","89","89","652a","CDI","O","C","ct_9",1671,"tr_3"
86726,"QB",NA,NA,"551a","AUT","X","P","ct_8",486,"tr_3"
86728,"QB","84","84","526a","CDI","O","C",NA,145,NA
86734,"PZ","60","60","691b","CDI","O","C","ct_6",2134,"tr_3"
86735,"MA","83","75","477b","CDI","O","C","ct_9",1771,"tr_3"
86746,"FZ","06","06","483a","CDI","O","C","ct_9",317,"tr_1"
86760,"CC","17","17","674e","CDI","O","C","ct_9",1786,"tr_5"
86794,"QA","64","64","525d","CDI","O","P","ct_9",685,"tr_4"
86795,"CA","15","15","625d","CDI","O","C","ct_9",1994,"tr_3"
86802,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_5"
86806,"KZ","33","33","545a","CDI","O","C","ct_5",1824,"tr_5"
86812,"SZ","86","86","563b","CDI","O","P","ct_8",189,"tr_1"
86813,"HZ","67","67","655a","CDI","O","C","ct_9",1282,"tr_5"
86817,"SZ","34","34","461f","CDI","O","C","ct_4",1609,"tr_4"
86829,"HZ","56","56","643a","CDI","O","P","ct_9",1490,"tr_2"
86831,"GZ","43","42","683a","CDI","O","C","ct_9",1836,"tr_6"
86848,"CH","38","38","474c","CDI","O","C","ct_9",1332,"tr_4"
86853,"CJ","71","71","672a","CDI","O","C","ct_9",1687,"tr_2"
86876,"SZ","72","72","563b","CDI","O","P","ct_8",1315,"tr_5"
86882,"QB","62","62","526a","CDI","O","C","ct_8",1820,"tr_5"
86895,"MA","77","75","543b","CDI","O","C","ct_9",2020,"tr_2"
86899,"GZ","85","85","653a","CDI","O","C","ct_9",1811,"tr_3"
86903,"GZ","67","67","433d","CDI","O","P","ct_9",1675,"tr_1"
86905,"CM","71","38","477b","CDI","O","C","ct_9",2200,"tr_4"
86908,"GZ","93","93","643a","CDI","O","C","ct_9",1519,"tr_2"
86910,"HZ",NA,NA,"451a","CDI","O","C","ct_9",1820,"tr_5"
86919,"KZ","51","51","467c","CDI","O","C","ct_8",1900,"tr_1"
86926,"OZ","94","75","531a","AUT","O","C","ct_1",1820,"tr_6"
86931,"GZ","62","62","684a","CDI","O","C","ct_9",542,"tr_4"
86932,"MC","62","62","643a","CDI","O","P","ct_9",928,"tr_5"
86942,"GZ","45","45","641a","CDI","O","C","ct_9",1799,"tr_1"
86945,"NZ","94","94","684a","CDI","O","P","ct_8",3000,"tr_1"
86955,"CG","16","16","626b","CDI","O","C","ct_9",1549,"tr_6"
86958,"FZ","16","16","682a","AUT","X","C","ct_9",1382,"tr_1"
86960,"OZ","76","76","525b","CDI","O","C",NA,152,NA
86962,"QA","02","51","526a","CDI","O","P","ct_9",1073,"tr_5"
86968,"QB","36","36","563b","CDI","O","C",NA,334,NA
86971,"CD","90","80","463d","CDI","O","C","ct_9",1787,"tr_5"
86976,"GZ","37","37","551a","CDI","O","P","ct_9",484,"tr_4"
86977,"OZ",NA,NA,"524b","CDI","O","C",NA,216,NA
86979,"QA","64","64","526e","CDI","O","P","ct_9",1007,"tr_0"
86984,"QA","05","05","526a","CDI","O","C","ct_9",1806,"tr_5"
86987,"GZ","33","33","674b","CDI","O","C","ct_9",1365,"tr_0"
86989,"NZ","22","22","526b","CDI","O","C","ct_9",1305,"tr_1"
86990,"CI","60","95","474a","CDI","O","P","ct_9",1559,"tr_6"
86993,"QB","67","67","525d","CDI","O","C","ct_8",1889,"tr_4"
87000,"TZ","88","88","563c","CDI","O","N","ct_7",557,"tr_1"
87011,"CG","18","18","676c","CDI","O","C","ct_9",1764,"tr_5"
87033,"RZ","83","83","684a","CDI","O","C","ct_5",1820,"tr_3"
87035,"NZ","11","11","691d","TOA","O","P","ct_8",154,"tr_3"
87036,"QB",NA,NA,"563b","CDI","O","P","ct_8",1293,"tr_4"
87037,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
87038,"QA","54","54","344a","CDI","O","P","ct_3",182,"tr_6"
87048,"FZ",NA,NA,"632e","CDI","O","C","ct_9",1543,"tr_1"
87049,"CG","11","11","652a","CDI","O","C","ct_9",1578,"tr_4"
87051,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
87056,"GZ","14","14","554h","CDI","O","P","ct_6",975,"tr_1"
87058,"QB","38","38","543b","CDI","O","C","ct_8",1820,"tr_1"
87059,"QA","13","13","525d","CDI","O","C","ct_9",759,"tr_4"
87070,"QB","49","49","563a","CDI","O","N","ct_7",3000,"tr_1"
87073,"CB","34","34","675a","CDI","O","C","ct_9",607,"tr_4"
87075,"NZ","93","94","632k","CDI","O","C","ct_9",2014,"tr_6"
87076,"GZ","10","10","676c","CDD","O","C","ct_9",1169,"tr_0"
87081,"GZ","68","68","551a","CDI","O","P","ct_9",1893,"tr_6"
87088,"OZ","52","52","523b","CDI","O","P",NA,152,NA
87092,"NZ","93","95","374c","CDI","O","C","ct_9",1820,"tr_6"
87096,"QB","14","14","526a","CDI","O","P","ct_8",1144,"tr_2"
87098,"OZ",NA,NA,"621f","CDI","O","P","ct_2",1320,"tr_6"
87103,"NZ","44","44","553b","TTP","O","C","ct_9",144,"tr_1"
87110,"OZ",NA,NA,"525a","CDI","O","P","ct_2",1080,"tr_6"
87118,"OZ","44","44","451g","CDI","O","P","ct_2",1455,"tr_6"
87129,"HZ","69","69","451a","CDI","O","P","ct_9",956,"tr_6"
87132,"EZ","34","34","628e","CDI","O","C","ct_9",462,"tr_3"
87140,"FZ","33","33","681b","CDI","O","C","ct_9",577,"tr_1"
87142,"QA","62","62","526c","CDI","O","C","ct_9",1820,"tr_6"
87168,"HZ","93","93","372b","CDI","O","C","ct_9",1062,"tr_6"
87173,"FZ","35","35","632d","CDI","O","C","ct_9",311,"tr_1"
87179,"HZ","78","92","466a","CDI","O","C","ct_9",769,"tr_4"
87181,"QB","56","56","563a","CDD","O","C",NA,128,NA
87186,"CA","28","28","554a","CDI","O","P","ct_9",560,"tr_1"
87187,"HZ","83","83","546c","CDI","O","C","ct_9",1068,"tr_1"
87206,"GZ","66","66","676c","TOA","O","C","ct_9",671,"tr_4"
87213,"TZ","01","01","563c","CDI","O","N","ct_7",963,"tr_0"
87219,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1248,"tr_1"
87231,"OZ","59","59","524b","CDI","O","P","ct_1",910,"tr_3"
87245,"SZ",NA,NA,"684a","CDI","O","C","ct_8",648,"tr_1"
87247,"QA","63","63","542a","CDI","O","C","ct_9",1768,"tr_1"
87249,"QA","16","16","332b","CDI","O","C","ct_3",2012,"tr_6"
87252,"DZ","44","93","387e","CDI","O","C","ct_9",1022,"tr_6"
87261,"TZ","83","83","563c","CDI","O","P",NA,646,NA
87266,"QA","17","17","526a","CDI","O","C","ct_3",456,"tr_6"
87271,"PZ","38","38","524b","CDI","O","P","ct_1",1699,"tr_5"
